Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,School,Q2,May,2.82
Service,School,Q1,June,2.13
Service,School,Q3,April,2.96
Service,School,Q2,March,5.95
Service,School,Q1,January,3.87
Service,School,Q3,February,10.09
Service,School,Q2,August,13.09
Service,School,Q1,July,18.69
Service,School,Q3,September,21.63
Production,Hospital,Q2,May,22.25
Production,Hospital,Q1,June,23.31
Production,Hospital,Q3,April,21.92
Production,Hospital,Q2,March,25.18
Production,Hospital,Q1,January,21.42
Production,Hospital,Q3,February,28.77
Production,Hospital,Q2,August,33.82
Production,Hospital,Q1,July,35.7
Production,Hospital,Q3,September,36.14
Service,Library,Q2,May,35.96
Service,Library,Q1,June,35.48
Service,Library,Q3,April,43.93
Service,Library,Q2,March,44.84
Service,Library,Q1,January,45.76
Service,Library,Q3,February,45.77
Service,Library,Q2,August,46.6
Service,Library,Q1,July,48.41
Service,Library,Q3,September,49.94
Production,Workshop,Q2,May,48.7
Production,Workshop,Q1,June,48.4
Production,Workshop,Q3,April,46.39
Production,Workshop,Q2,March,48.06
Production,Workshop,Q1,January,54.33
Production,Workshop,Q3,February,55.8
Production,Workshop,Q2,August,50.87
Production,Workshop,Q1,July,58.28
Production,Workshop,Q3,September,59.34
Service,Factory,Q2,May,60.66
Service,Factory,Q1,June,66.99
Service,Factory,Q3,April,71.58
Service,Factory,Q2,March,81.97
Service,Factory,Q1,January,86.26
Service,Factory,Q3,February,86.5
Service,Factory,Q2,August,88.78
Service,Factory,Q1,July,92.9
Service,Factory,Q3,September,95.48
