AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.17
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.52
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,3.73
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFcmp,4.29
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,5.23
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,6.34
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,6.85
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,3.13
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,7.25
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFcmp,10.21
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,11.11
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,11.01
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,4.38
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,15.24
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,54.98
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFcmp,17.96
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,20.8
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,23.61
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,29.92
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,30.45
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,34.68
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFcmp,36.37
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,37.12
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,37.07
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,40.31
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,47.67
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,48.37
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFcmp,49.89
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,51.73
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,54.89
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,55.82
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,56.26
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,57.14
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFcmp,57.01
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,57.24
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,60.18
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,60.87
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,62.39
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,63.31
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFcmp,63.01
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,63.58
AApqr,BBlt,CCcy,DDmx,EEhpx,FFlmr,66.16
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,65.58
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,70.26
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFbpv,72.76
AAfnw,BBknr,CCcy,DDhpt,EEhpx,FFcmp,78.21
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFgqt,80.14
AAfnw,BBknr,CCcy,DDmx,EEhpx,FFlmr,82.54
AAcqx,BBksy,CCbt,DDmx,EEmz,FFgqt,83.74
AAcqx,BBksy,CCcy,DDbkv,EEhpx,FFlmr,82.88
AAcqx,BBksy,CCbt,DDcwz,EEmz,FFbpv,84.99
AAcqx,BBksy,CCcy,DDhpt,EEhpx,FFcmp,94.59
AAcqx,BBksy,CCbt,DDbmz,EEmz,FFgqt,96.15
AAcqx,BBksy,CCcy,DDmx,EEhpx,FFlmr,99.5
