Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,903.92
AAdk,BBtw,CChv,DDtv,EEmn,148.72
AAdk,BBtw,CChv,DDnt,EEfh,926.33
AAdk,BBtw,CChv,DDtv,EElp,671.99
AAdk,BBtw,CChv,DDnt,EEfx,545.88
AAdk,BBtw,CChv,DDtv,EEdn,419.65
AAdk,BBst,CChv,DDnt,EEdn,426.3
AAdk,BBst,CChv,DDtv,EEmn,558.65
AAdk,BBst,CChv,DDnt,EEfh,943.2
AAdk,BBst,CChv,DDtv,EElp,817.52
AAdk,BBst,CChv,DDnt,EEfx,50.74
AAdk,BBst,CChv,DDtv,EEdn,57.0
AAdk,BBtw,CChv,DDnt,EEdn,63.49
AAdk,BBtw,CChv,DDtv,EEmn,959.07
AAdk,BBtw,CChv,DDnt,EEfh,837.9
AAdk,BBtw,CChv,DDtv,EElp,200.11
AAdk,BBtw,CChv,DDnt,EEfx,969.62
AAdk,BBtw,CChv,DDtv,EEdn,851.55
AAdk,BBst,CChv,DDnt,EEdn,729.15
AAdk,BBst,CChv,DDtv,EEmn,483.95
AAdk,BBst,CChv,DDnt,EEfh,996.32
AAdk,BBst,CChv,DDtv,EElp,617.79
AAdk,BBst,CChv,DDnt,EEfx,627.49
AAdk,BBst,CChv,DDtv,EEdn,507.21
