Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Temperature,31-40,0.45
2019,Wind,21-30,1.76
2019,Humidity,0-10,3.99
2019,Temperature,Storm,3.53
2019,Wind,Breeze,3.41
2019,Humidity,High,7.7
2019,Temperature,Medium,8.66
2019,Wind,31-40,10.45
2019,Humidity,21-30,11.31
2018,Temperature,31-40,11.84
2018,Wind,21-30,13.28
2018,Humidity,0-10,12.91
2018,Temperature,Storm,16.24
2018,Wind,Breeze,17.07
2018,Humidity,High,19.05
2018,Temperature,Medium,20.37
2018,Wind,31-40,20.24
2018,Humidity,21-30,22.14
2015,Temperature,31-40,22.25
2015,Wind,21-30,21.63
2015,Humidity,0-10,25.56
2015,Temperature,Storm,26.86
2015,Wind,Breeze,27.67
2015,Humidity,High,23.64
2015,Temperature,Medium,26.7
2015,Wind,31-40,23.27
2015,Humidity,21-30,0.21
