Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q4,December,0.81
Service,Library,Q1,November,6.68
Service,Library,Q2,February,9.29
Service,Library,Q4,March,11.66
Service,Library,Q1,June,11.83
Service,Library,Q2,April,15.31
Production,Hospital,Q4,December,18.54
Production,Hospital,Q1,November,19.3
Production,Hospital,Q2,February,19.28
Production,Hospital,Q4,March,21.75
Production,Hospital,Q1,June,19.91
Production,Hospital,Q2,April,20.83
Culture,Workshop,Q4,December,24.2
Culture,Workshop,Q1,November,19.85
Culture,Workshop,Q2,February,26.93
Culture,Workshop,Q4,March,29.87
Culture,Workshop,Q1,June,30.74
Culture,Workshop,Q2,April,33.75
Service,Factory,Q4,December,35.0
Service,Factory,Q1,November,39.24
Service,Factory,Q2,February,43.1
Service,Factory,Q4,March,44.43
Service,Factory,Q1,June,47.77
Service,Factory,Q2,April,51.88
Production,Theatre,Q4,December,58.38
Production,Theatre,Q1,November,64.16
Production,Theatre,Q2,February,72.97
Production,Theatre,Q4,March,72.13
Production,Theatre,Q1,June,73.85
Production,Theatre,Q2,April,77.73
Culture,Museum,Q4,December,83.37
Culture,Museum,Q1,November,87.37
Culture,Museum,Q2,February,88.59
Culture,Museum,Q4,March,97.94
Culture,Museum,Q1,June,98.06
Culture,Museum,Q2,April,99.93
