AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.2
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.71
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.19
AApqr,BBnqx,CCbt,DDmx,EEqz,2.42
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.89
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.8
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.31
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.17
AApqr,BBnqx,CCbt,DDcjx,EEmz,8.21
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.13
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.31
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,8.1
AAgqt,BBfnw,CCkrs,DDmx,EEqz,9.3
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,10.11
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.64
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.45
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,11.95
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.49
AAhpx,BBnqx,CCcqx,DDmx,EEmz,18.1
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,19.56
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,17.03
AAhpx,BBnqx,CCcqx,DDmx,EEqz,21.44
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,22.33
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,23.72
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,22.14
AAhpx,BBnqx,CCcqx,DDcy,EEmpy,25.99
AAhpx,BBnqx,CCcqx,DDcjx,EEmz,26.76
AApqr,BBfnw,CCbpv,DDmx,EEmz,26.33
AApqr,BBfnw,CCbpv,DDcy,EEbkv,26.85
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,24.58
AApqr,BBfnw,CCbpv,DDmx,EEqz,25.62
AApqr,BBfnw,CCbpv,DDcy,EEcrv,25.5
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,25.93
AApqr,BBfnw,CCbpv,DDmx,EEbhk,6.15
AApqr,BBfnw,CCbpv,DDcy,EEmpy,26.86
AApqr,BBfnw,CCbpv,DDcjx,EEmz,27.12
AAgqt,BBnqx,CCprw,DDmx,EEmz,8.84
AAgqt,BBnqx,CCprw,DDcy,EEbkv,9.29
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,0.95
AAgqt,BBnqx,CCprw,DDmx,EEqz,10.93
AAgqt,BBnqx,CCprw,DDcy,EEcrv,1.11
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,11.89
AAgqt,BBnqx,CCprw,DDmx,EEbhk,12.97
AAgqt,BBnqx,CCprw,DDcy,EEmpy,13.22
AAgqt,BBnqx,CCprw,DDcjx,EEmz,13.43
AAhpx,BBfnw,CCbmz,DDmx,EEmz,5.31
AAhpx,BBfnw,CCbmz,DDcy,EEbkv,18.02
AAhpx,BBfnw,CCbmz,DDcjx,EEkqy,5.2
AAhpx,BBfnw,CCbmz,DDmx,EEqz,19.57
AAhpx,BBfnw,CCbmz,DDcy,EEcrv,20.57
AAhpx,BBfnw,CCbmz,DDcjx,EEdhv,21.3
AAhpx,BBfnw,CCbmz,DDmx,EEbhk,21.68
AAhpx,BBfnw,CCbmz,DDcy,EEmpy,21.24
AAhpx,BBfnw,CCbmz,DDcjx,EEmz,23.65
