State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Washington,2015,Soil,Urban Activities,3.33
Georgia,Washington,2015,Air,Solid Waste,7.26
Georgia,Washington,2015,Water,Inorganic Fertilizers,7.22
Georgia,Washington,2015,Soil,Inferior Irrigation,10.26
Georgia,Washington,2015,Air,Light,11.89
Georgia,Washington,2015,Water,Noise,12.79
Georgia,Washington,2015,Soil,Thermal,12.42
Georgia,Washington,2015,Air,Groundwater,-99.24
Georgia,Washington,2015,Water,Surface water,-99.31
Georgia,Washington,2015,Soil,Oxygen-depletion,-95.42
Georgia,Washington,2015,Air,Chemical,-95.09
Georgia,Washington,2015,Water,Urban Activities,35.06
Nevada,Albany,2022,Soil,Urban Activities,36.71
Nevada,Albany,2022,Air,Solid Waste,-93.47
Nevada,Albany,2022,Water,Inorganic Fertilizers,-90.07
Nevada,Albany,2022,Soil,Inferior Irrigation,-89.6
Nevada,Albany,2022,Air,Light,-89.58
Nevada,Albany,2022,Water,Noise,-94.63
Nevada,Albany,2022,Soil,Thermal,42.57
Nevada,Albany,2022,Air,Groundwater,44.49
Nevada,Albany,2022,Water,Surface water,-83.82
Nevada,Albany,2022,Soil,Oxygen-depletion,45.99
Nevada,Albany,2022,Air,Chemical,-77.57
Nevada,Albany,2022,Water,Urban Activities,-76.07
Georgia,Columbus,2015,Soil,Urban Activities,-75.61
Georgia,Columbus,2015,Air,Solid Waste,51.2
Georgia,Columbus,2015,Water,Inorganic Fertilizers,52.23
Georgia,Columbus,2015,Soil,Inferior Irrigation,56.04
Georgia,Columbus,2015,Air,Light,62.42
Georgia,Columbus,2015,Water,Noise,59.61
Georgia,Columbus,2015,Soil,Thermal,60.26
Georgia,Columbus,2015,Air,Groundwater,59.06
Georgia,Columbus,2015,Water,Surface water,-66.5
Georgia,Columbus,2015,Soil,Oxygen-depletion,-65.79
Georgia,Columbus,2015,Air,Chemical,64.87
Georgia,Columbus,2015,Water,Urban Activities,64.72
Nevada,Las Vegas,2022,Soil,Urban Activities,-62.52
Nevada,Las Vegas,2022,Air,Solid Waste,-61.48
Nevada,Las Vegas,2022,Water,Inorganic Fertilizers,-65.81
Nevada,Las Vegas,2022,Soil,Inferior Irrigation,-61.38
Nevada,Las Vegas,2022,Air,Light,-65.71
Nevada,Las Vegas,2022,Water,Noise,71.45
Nevada,Las Vegas,2022,Soil,Thermal,68.14
Nevada,Las Vegas,2022,Air,Groundwater,-55.52
Nevada,Las Vegas,2022,Water,Surface water,79.39
Nevada,Las Vegas,2022,Soil,Oxygen-depletion,-48.8
Nevada,Las Vegas,2022,Air,Chemical,-47.58
Nevada,Las Vegas,2022,Water,Urban Activities,81.12
Georgia,Reno,2015,Soil,Urban Activities,83.62
Georgia,Reno,2015,Air,Solid Waste,-43.42
Georgia,Reno,2015,Water,Inorganic Fertilizers,86.44
Georgia,Reno,2015,Soil,Inferior Irrigation,87.16
Georgia,Reno,2015,Air,Light,87.88
Georgia,Reno,2015,Water,Noise,88.22
Georgia,Reno,2015,Soil,Thermal,90.58
Georgia,Reno,2015,Air,Groundwater,90.76
Georgia,Reno,2015,Water,Surface water,-35.12
Georgia,Reno,2015,Soil,Oxygen-depletion,-33.92
Georgia,Reno,2015,Air,Chemical,-32.55
Georgia,Reno,2015,Water,Urban Activities,97.16
Nevada,Boulder City,2022,Soil,Urban Activities,98.87
Nevada,Boulder City,2022,Air,Solid Waste,-31.25
Nevada,Boulder City,2022,Water,Inorganic Fertilizers,-29.6
Nevada,Boulder City,2022,Soil,Inferior Irrigation,-30.68
Nevada,Boulder City,2022,Air,Light,96.97
Nevada,Boulder City,2022,Water,Noise,-29.18
Nevada,Boulder City,2022,Soil,Thermal,-17.69
Nevada,Boulder City,2022,Air,Groundwater,-13.18
Nevada,Boulder City,2022,Water,Surface water,-13.61
Nevada,Boulder City,2022,Soil,Oxygen-depletion,-10.4
Nevada,Boulder City,2022,Air,Chemical,-7.18
Nevada,Boulder City,2022,Water,Urban Activities,-1.1
