CC,DD,AAmz_BBbpv,AAmz_BBgqt,AApqr_BBcjx,AApqr_BBnqx,AAcy_BBbkv,AAcy_BBhpt,Minimum
CCbt,,58.43,16.40,41.93,6.25,30.05,76.63,6.25
,  DDcwz,69.27,21.17,49.43,10.30,34.89,84.36,10.30
,  DDmx,58.43,16.40,41.93,6.25,30.05,76.63,6.25
,  DDbmz,74.34,25.57,54.17,9.66,38.04,92.74,9.66
CCfnw,,62.03,18.71,42.42,7.84,31.38,81.24,7.84
,  DDqz,72.54,23.55,50.64,9.76,34.16,88.54,9.76
,  DDkrs,62.03,18.71,42.42,7.84,31.38,81.24,7.84
,  DDmx,76.62,28.38,54.49,11.28,38.79,96.88,11.28
CChpx,,69.53,19.33,44.12,9.40,33.74,83.33,9.40
,  DDlmr,69.53,19.33,44.12,9.65,33.74,83.33,9.65
,  DDkrs,77.93,29.31,56.17,15.84,38.26,97.01,15.84
,  DDcmp,74.77,24.87,53.33,9.40,34.14,91.43,9.40
Minimum,,58.43,16.40,41.93,6.25,30.05,76.63,6.25
,  ,58.43,16.40,41.93,6.25,30.05,76.63,6.25
