AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.47
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.21
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.86
AApqr,BBnqx,CCbt,DDmx,EEqz,7.46
AApqr,BBnqx,CCbt,DDcy,EEcrv,9.32
AApqr,BBnqx,CCbt,DDcjx,EEdhv,11.65
AApqr,BBnqx,CCbt,DDmx,EEbhk,11.93
AApqr,BBnqx,CCbt,DDcy,EEmpy,14.48
AApqr,BBnqx,CCbt,DDcjx,EEhq,14.5
AApqr,BBnqx,CCbt,DDmx,EEksy,15.79
AApqr,BBnqx,CCbt,DDcy,EEmz,17.22
AApqr,BBnqx,CCbt,DDcjx,EEbkv,19.74
AAgqt,BBfnw,CCkrs,DDmx,EEmz,20.75
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,21.13
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,22.21
AAgqt,BBfnw,CCkrs,DDmx,EEqz,29.98
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,30.63
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,31.95
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,32.52
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,29.31
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,34.3
AAgqt,BBfnw,CCkrs,DDmx,EEksy,34.82
AAgqt,BBfnw,CCkrs,DDcy,EEmz,36.21
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,36.45
AAhpx,BBlmr,CCcqx,DDmx,EEmz,38.14
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,45.88
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,46.87
AAhpx,BBlmr,CCcqx,DDmx,EEqz,47.35
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,50.89
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,51.66
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,50.53
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,62.81
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,64.34
AAhpx,BBlmr,CCcqx,DDmx,EEksy,64.94
AAhpx,BBlmr,CCcqx,DDcy,EEmz,64.01
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,70.69
AApqr,BBnry,CCbt,DDmx,EEmz,72.47
AApqr,BBnry,CCbt,DDcy,EEbkv,73.13
AApqr,BBnry,CCbt,DDcjx,EEkqy,74.78
AApqr,BBnry,CCbt,DDmx,EEqz,75.94
AApqr,BBnry,CCbt,DDcy,EEcrv,76.55
AApqr,BBnry,CCbt,DDcjx,EEdhv,82.96
AApqr,BBnry,CCbt,DDmx,EEbhk,82.15
AApqr,BBnry,CCbt,DDcy,EEmpy,87.97
AApqr,BBnry,CCbt,DDcjx,EEhq,93.61
AApqr,BBnry,CCbt,DDmx,EEksy,94.99
AApqr,BBnry,CCbt,DDcy,EEmz,-0.31
AApqr,BBnry,CCbt,DDcjx,EEbkv,-6.95
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-98.94
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,-94.57
AAgqt,BBhpt,CCkrs,DDcjx,EEkqy,-94.04
AAgqt,BBhpt,CCkrs,DDmx,EEqz,-92.6
AAgqt,BBhpt,CCkrs,DDcy,EEcrv,-91.16
AAgqt,BBhpt,CCkrs,DDcjx,EEdhv,-92.64
AAgqt,BBhpt,CCkrs,DDmx,EEbhk,-88.36
AAgqt,BBhpt,CCkrs,DDcy,EEmpy,-87.93
AAgqt,BBhpt,CCkrs,DDcjx,EEhq,-77.31
AAgqt,BBhpt,CCkrs,DDmx,EEksy,-76.62
AAgqt,BBhpt,CCkrs,DDcy,EEmz,-76.04
AAgqt,BBhpt,CCkrs,DDcjx,EEbkv,-73.68
