Quarter,Month,Production_Apartment,Production_Factory,Production_Hotel,Residential_House,Residential_Workshop
Minimum,,41.66,0.99,86.61,61.05,21.35
,  ,41.66,0.99,86.61,61.05,21.35
Q1,,41.66,0.99,86.61,61.05,21.35
,  February,41.66,0.99,86.61,61.05,21.35
,  July,47.47,3.55,88.56,72.29,22.35
,  November,54.44,14.48,94.88,77.53,30.50
Q3,,45.26,1.90,87.14,62.18,21.36
,  March,45.26,1.90,87.14,62.18,21.36
,  October,55.07,14.80,94.73,80.06,30.12
,  September,49.21,4.52,92.10,72.01,25.56
Q4,,46.57,1.51,86.80,69.65,22.45
,  August,46.57,1.51,86.80,69.65,22.45
,  December,50.70,10.60,92.27,75.14,28.66
,  February,57.97,17.97,98.88,83.90,34.89
