AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,8.64
AApqr,BBnqx,CCfnw,DDkrs,16.53
AApqr,BBnqx,CChpx,DDlmr,27.36
AApqr,BBnqx,CCbt,DDcwz,-99.72
AApqr,BBnqx,CCfnw,DDqz,-98.09
AApqr,BBnqx,CChpx,DDcmp,31.77
AApqr,BBnqx,CCbt,DDbmz,30.51
AApqr,BBnqx,CCfnw,DDgv,-95.6
AApqr,BBnqx,CChpx,DDmx,34.58
AAmz,BBgqt,CCbt,DDmx,35.33
AAmz,BBgqt,CCfnw,DDkrs,-93.76
AAmz,BBgqt,CChpx,DDlmr,-91.02
AAmz,BBgqt,CCbt,DDcwz,30.53
AAmz,BBgqt,CCfnw,DDqz,37.71
AAmz,BBgqt,CChpx,DDcmp,32.95
AAmz,BBgqt,CCbt,DDbmz,-85.06
AAmz,BBgqt,CCfnw,DDgv,-84.45
AAmz,BBgqt,CChpx,DDmx,-82.01
AApqr,BBbkv,CCbt,DDmx,46.64
AApqr,BBbkv,CCfnw,DDkrs,-75.8
AApqr,BBbkv,CChpx,DDlmr,54.18
AApqr,BBbkv,CCbt,DDcwz,-72.76
AApqr,BBbkv,CCfnw,DDqz,-70.17
AApqr,BBbkv,CChpx,DDcmp,-68.42
AApqr,BBbkv,CCbt,DDbmz,61.0
AApqr,BBbkv,CCfnw,DDgv,61.06
AApqr,BBbkv,CChpx,DDmx,-65.69
AAmz,BBcjx,CCbt,DDmx,-0.22
AAmz,BBcjx,CCfnw,DDkrs,65.23
AAmz,BBcjx,CChpx,DDlmr,66.89
AAmz,BBcjx,CCbt,DDcwz,-61.58
AAmz,BBcjx,CCfnw,DDqz,67.34
AAmz,BBcjx,CChpx,DDcmp,-58.75
AAmz,BBcjx,CCbt,DDbmz,71.7
AAmz,BBcjx,CCfnw,DDgv,71.13
AAmz,BBcjx,CChpx,DDmx,-48.46
AApqr,BBbpv,CCbt,DDmx,81.51
AApqr,BBbpv,CCfnw,DDkrs,-48.01
AApqr,BBbpv,CChpx,DDlmr,-45.76
AApqr,BBbpv,CCbt,DDcwz,87.99
AApqr,BBbpv,CCfnw,DDqz,95.96
AApqr,BBbpv,CChpx,DDcmp,-30.37
AApqr,BBbpv,CCbt,DDbmz,-29.44
AApqr,BBbpv,CCfnw,DDgv,-27.3
AApqr,BBbpv,CChpx,DDmx,-23.64
AAmz,BBhpt,CCbt,DDmx,-22.51
AAmz,BBhpt,CCfnw,DDkrs,-23.1
AAmz,BBhpt,CChpx,DDlmr,-21.95
AAmz,BBhpt,CCbt,DDcwz,-18.86
AAmz,BBhpt,CCfnw,DDqz,-17.52
AAmz,BBhpt,CChpx,DDcmp,-16.87
AAmz,BBhpt,CCbt,DDbmz,-10.1
AAmz,BBhpt,CCfnw,DDgv,-6.88
AAmz,BBhpt,CChpx,DDmx,-4.92
