Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2022,Cereals,Seeds,256.47
Import,2022,Dairy,Soybeans,636.85
Import,2022,Meat,Cheese,652.36
Import,2022,Cereals,Milk,272.26
Import,2022,Dairy,Pork,785.08
Import,2022,Meat,Lamb,530.93
Import,2022,Cereals,Camel,787.38
Import,2022,Dairy,Seeds,155.06
Import,2022,Meat,Soybeans,540.15
Import,2016,Cereals,Seeds,287.24
Import,2016,Dairy,Soybeans,548.72
Import,2016,Meat,Cheese,933.68
Import,2016,Cereals,Milk,806.19
Import,2016,Dairy,Pork,422.11
Import,2016,Meat,Lamb,428.78
Import,2016,Cereals,Camel,812.44
Import,2016,Dairy,Seeds,945.3
Import,2016,Meat,Soybeans,433.08
Import,2020,Cereals,Seeds,820.89
Import,2020,Dairy,Soybeans,829.47
Import,2020,Meat,Cheese,452.46
Import,2020,Cereals,Milk,585.57
Import,2020,Dairy,Pork,202.87
Import,2020,Meat,Lamb,721.9
Import,2020,Cereals,Camel,594.98
Import,2020,Dairy,Seeds,212.66
Import,2020,Meat,Soybeans,726.65
Import,2022,Cereals,Seeds,86.76
Import,2022,Dairy,Soybeans,860.96
Import,2022,Meat,Cheese,605.4
Import,2022,Cereals,Milk,99.17
Import,2022,Dairy,Pork,487.5
Import,2022,Meat,Lamb,619.99
Import,2022,Cereals,Camel,620.87
Import,2022,Dairy,Seeds,764.6
Import,2022,Meat,Soybeans,125.26
