Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Temperature,11-20,0.06
2015,Humidity,21-30,1.0
2015,Temperature,0-10,10.01
2015,Humidity,Medium,11.8
2015,Temperature,Low,12.76
2015,Humidity,High,11.09
2020,Temperature,11-20,14.24
2020,Humidity,21-30,25.84
2020,Temperature,0-10,17.42
2020,Humidity,Medium,18.01
2020,Temperature,Low,18.06
2020,Humidity,High,19.39
2018,Temperature,11-20,18.67
2018,Humidity,21-30,24.22
2018,Temperature,0-10,25.28
2018,Humidity,Medium,26.88
2018,Temperature,Low,27.83
2018,Humidity,High,24.61
