DD,EE,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbt,AAhpx_BBlmr_CCcqx,AAhpx_BBlmr_CCbmz,AAgqt_BBfnw_CCprw,AAgqt_BBfnw_CCkrs
DDcy,,27.90,21.40,7.03,22.59,18.00,12.19,16.55
,  EEbkv,27.90,19.45,1.20,16.04,2.51,3.02,9.86
,  EEcrv,24.35,20.32,2.59,22.42,17.39,12.19,13.39
,  EEmpy,4.15,21.40,7.03,22.59,18.00,0.79,16.55
DDmx,,24.15,21.75,6.87,18.05,15.70,12.41,15.50
,  EEmz,4.75,19.60,0.76,17.86,15.70,9.06,9.48
,  EEbhk,24.15,21.75,6.87,15.86,0.18,0.23,15.50
,  EEqz,21.64,7.30,3.65,18.05,0.55,12.41,5.48
DDcjx,,24.94,22.88,5.86,26.15,16.37,14.82,17.24
,  EEmz,2.77,22.88,5.39,26.15,6.30,14.82,17.24
,  EEdhv,24.94,21.16,5.86,23.45,5.12,12.25,14.92
,  EEkqy,24.57,6.31,2.06,14.49,16.37,11.65,9.99
