AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.87
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,0.46
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,3.1
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,10.48
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,12.62
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,12.69
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,14.2
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,16.89
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,17.67
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,19.54
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,19.01
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,20.61
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,27.94
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,28.56
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,29.41
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,32.77
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,32.46
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,33.51
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,36.04
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,38.65
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,38.79
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,40.43
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFlmr,40.22
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,46.79
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,48.86
AAcqx,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,49.87
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFbpv,51.05
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,53.38
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,54.76
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,56.11
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFgqt,56.76
AApqr,BBqz,CCcy,DDbmz,EEmz,FFlmr,59.73
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,62.36
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,63.7
AApqr,BBqz,CCcy,DDhlt,EEhpx,FFlmr,65.7
AApqr,BBqz,CCkqy,DDmx,EEmz,FFbpv,65.05
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,68.68
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,69.71
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,72.35
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,74.0
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFlmr,75.32
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,80.01
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,81.17
AAfnw,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,84.28
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFbpv,85.23
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,88.71
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,89.3
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,90.92
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFgqt,92.66
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFlmr,92.44
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFbpv,93.31
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,95.37
AAcqx,BBgv,CCcy,DDhlt,EEhpx,FFlmr,97.85
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFbpv,97.55
