State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,2022,Air,Light,0.93
Maryland,Baltimore,2022,Soil,Noise,7.31
Maryland,Baltimore,2022,Water,Solid Waste,9.88
Maryland,Baltimore,2022,Air,Industrial,10.14
Maryland,Baltimore,2022,Soil,Groundwater,11.96
Maryland,Baltimore,2022,Water,Oxygen-depletion,13.46
Maryland,Baltimore,2022,Air,Surface water,15.95
Maryland,Baltimore,2022,Soil,Chemical,15.63
Maryland,Baltimore,2022,Water,Light,-98.13
Maryland,Baltimore,2022,Air,Noise,-97.62
Maryland,Baltimore,2022,Soil,Solid Waste,35.28
Maryland,Baltimore,2022,Water,Industrial,36.0
Michigan,Columbia,2017,Air,Light,38.09
Michigan,Columbia,2017,Soil,Noise,-83.85
Michigan,Columbia,2017,Water,Solid Waste,45.97
Michigan,Columbia,2017,Air,Industrial,-83.0
Michigan,Columbia,2017,Soil,Groundwater,-76.41
Michigan,Columbia,2017,Water,Oxygen-depletion,-76.32
Michigan,Columbia,2017,Air,Surface water,53.6
Michigan,Columbia,2017,Soil,Chemical,52.66
Michigan,Columbia,2017,Water,Light,57.59
Michigan,Columbia,2017,Air,Noise,-68.64
Michigan,Columbia,2017,Soil,Solid Waste,-67.92
Michigan,Columbia,2017,Water,Industrial,-66.35
Maryland,Flint,2022,Air,Light,-66.57
Maryland,Flint,2022,Soil,Noise,-64.76
Maryland,Flint,2022,Water,Solid Waste,-63.73
Maryland,Flint,2022,Air,Industrial,63.13
Maryland,Flint,2022,Soil,Groundwater,70.26
Maryland,Flint,2022,Water,Oxygen-depletion,70.18
Maryland,Flint,2022,Air,Surface water,-54.86
Maryland,Flint,2022,Soil,Chemical,74.15
Maryland,Flint,2022,Water,Light,77.79
Maryland,Flint,2022,Air,Noise,77.16
Maryland,Flint,2022,Soil,Solid Waste,-50.66
Maryland,Flint,2022,Water,Industrial,-49.37
Michigan,Detroit,2017,Air,Light,79.89
Michigan,Detroit,2017,Soil,Noise,-46.28
Michigan,Detroit,2017,Water,Solid Waste,-51.85
Michigan,Detroit,2017,Air,Industrial,84.43
Michigan,Detroit,2017,Soil,Groundwater,85.25
Michigan,Detroit,2017,Water,Oxygen-depletion,-42.03
Michigan,Detroit,2017,Air,Surface water,-38.21
Michigan,Detroit,2017,Soil,Chemical,-38.61
Michigan,Detroit,2017,Water,Light,-36.25
Michigan,Detroit,2017,Air,Noise,-36.13
Michigan,Detroit,2017,Soil,Solid Waste,96.25
Michigan,Detroit,2017,Water,Industrial,97.26
Maryland,Port Huron,2022,Air,Light,-6.75
Maryland,Port Huron,2022,Soil,Noise,-25.52
Maryland,Port Huron,2022,Water,Solid Waste,-24.41
Maryland,Port Huron,2022,Air,Industrial,-22.89
Maryland,Port Huron,2022,Soil,Groundwater,-20.28
Maryland,Port Huron,2022,Water,Oxygen-depletion,-17.29
Maryland,Port Huron,2022,Air,Surface water,-15.05
Maryland,Port Huron,2022,Soil,Chemical,-12.05
Maryland,Port Huron,2022,Water,Light,-12.5
Maryland,Port Huron,2022,Air,Noise,-9.36
Maryland,Port Huron,2022,Soil,Solid Waste,-6.29
Maryland,Port Huron,2022,Water,Industrial,-2.68
