AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,4.54
AApqr,BBnqx,CCfnw,DDkrs,10.85
AApqr,BBnqx,CCbt,DDlmr,12.83
AApqr,BBnqx,CCfnw,DDcwz,20.7
AApqr,BBnqx,CCbt,DDqz,21.1
AApqr,BBnqx,CCfnw,DDcmp,23.45
AApqr,BBnqx,CCbt,DDmx,27.81
AApqr,BBnqx,CCfnw,DDkrs,30.25
AAmz,BBgqt,CCbt,DDmx,35.36
AAmz,BBgqt,CCfnw,DDkrs,-91.36
AAmz,BBgqt,CCbt,DDlmr,38.18
AAmz,BBgqt,CCfnw,DDcwz,-85.34
AAmz,BBgqt,CCbt,DDqz,43.78
AAmz,BBgqt,CCfnw,DDcmp,43.3
AAmz,BBgqt,CCbt,DDmx,44.54
AAmz,BBgqt,CCfnw,DDkrs,49.68
AAcy,BBbkv,CCbt,DDmx,51.0
AAcy,BBbkv,CCfnw,DDkrs,-76.53
AAcy,BBbkv,CCbt,DDlmr,-73.03
AAcy,BBbkv,CCfnw,DDcwz,-73.84
AAcy,BBbkv,CCbt,DDqz,-71.65
AAcy,BBbkv,CCfnw,DDcmp,-72.6
AAcy,BBbkv,CCbt,DDmx,59.65
AAcy,BBbkv,CCfnw,DDkrs,-68.05
AApqr,BBcjx,CCbt,DDmx,61.22
AApqr,BBcjx,CCfnw,DDkrs,60.63
AApqr,BBcjx,CCbt,DDlmr,63.93
AApqr,BBcjx,CCfnw,DDcwz,-64.67
AApqr,BBcjx,CCbt,DDqz,-61.11
AApqr,BBcjx,CCfnw,DDcmp,67.63
AApqr,BBcjx,CCbt,DDmx,-59.47
AApqr,BBcjx,CCfnw,DDkrs,-59.39
AAmz,BBbpv,CCbt,DDmx,70.73
AAmz,BBbpv,CCfnw,DDkrs,-57.66
AAmz,BBbpv,CCbt,DDlmr,73.65
AAmz,BBbpv,CCfnw,DDcwz,-52.91
AAmz,BBbpv,CCbt,DDqz,-52.86
AAmz,BBbpv,CCfnw,DDcmp,77.24
AAmz,BBbpv,CCbt,DDmx,-49.34
AAmz,BBbpv,CCfnw,DDkrs,86.6
AAcy,BBhpt,CCbt,DDmx,90.73
AAcy,BBhpt,CCfnw,DDkrs,-37.25
AAcy,BBhpt,CCbt,DDlmr,94.26
AAcy,BBhpt,CCfnw,DDcwz,97.14
AAcy,BBhpt,CCbt,DDqz,-27.16
AAcy,BBhpt,CCfnw,DDcmp,-26.71
AAcy,BBhpt,CCbt,DDmx,-25.05
AAcy,BBhpt,CCfnw,DDkrs,-22.06
AApqr,BBbgp,CCbt,DDmx,-20.85
AApqr,BBbgp,CCfnw,DDkrs,-17.3
AApqr,BBbgp,CCbt,DDlmr,-14.08
AApqr,BBbgp,CCfnw,DDcwz,-14.04
AApqr,BBbgp,CCbt,DDqz,-11.32
AApqr,BBbgp,CCfnw,DDcmp,-8.11
AApqr,BBbgp,CCbt,DDmx,-2.64
AApqr,BBbgp,CCfnw,DDkrs,-1.83
