Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,260.95
AAdk,BBtw,CCst,DDnw,906.97
AAdk,BBtw,CChv,DDrz,907.97
AAdk,BBtw,CCst,DDcl,780.36
AAdk,BBtw,CChv,DDlp,909.13
AAdk,BBtw,CCst,DDnt,15.05
AAdk,BBrv,CChv,DDnt,531.31
AAdk,BBrv,CCst,DDnw,409.81
AAdk,BBrv,CChv,DDrz,551.24
AAdk,BBrv,CCst,DDcl,307.81
AAdk,BBrv,CChv,DDlp,701.28
AAdk,BBrv,CCst,DDnt,318.88
AAdk,BBmn,CChv,DDnt,703.17
AAdk,BBmn,CCst,DDnw,319.73
AAdk,BBmn,CChv,DDrz,65.94
AAdk,BBmn,CCst,DDcl,709.0
AAdk,BBmn,CChv,DDlp,840.04
AAdk,BBmn,CCst,DDnt,716.79
AAdk,BBtw,CChv,DDnt,598.89
AAdk,BBtw,CCst,DDnw,109.32
AAdk,BBtw,CChv,DDrz,373.05
AAdk,BBtw,CCst,DDcl,893.91
AAdk,BBtw,CChv,DDlp,126.94
AAdk,BBtw,CCst,DDnt,639.89
