Polluted element,Type of pollution,Georgia_Aberdeen_2015,Georgia_Albany_2018,Georgia_Washington_2020,Maryland_Baltimore_2020,Maryland_Columbia_2018,Maryland_Columbus_2015,Average
Soil,,63.84,-1.89,-65.31,-12.50,16.27,-17.09,-2.78
,  Groundwater,96.93,27.50,-70.60,-17.30,80.91,-82.45,5.83
,  Industrial,-30.92,33.20,-61.05,-5.16,-48.02,46.90,-10.84
,  Oxygen-depletion,90.61,25.09,-74.33,-24.61,73.00,-86.45,0.55
,  Solid Waste,98.75,-93.35,-55.27,-2.92,-40.80,53.66,-6.66
Water,,61.79,-7.33,61.41,-15.72,-16.82,12.00,15.89
,  Chemical,-37.17,27.49,56.15,-19.89,-51.76,43.48,3.05
,  Inorganic Fertilizers,96.04,-97.66,66.28,-12.18,81.66,46.60,30.12
,  Surface water,89.86,6.49,53.53,-25.94,-54.31,38.49,18.02
,  Urban Activities,98.42,34.37,69.66,-4.85,-42.88,-80.56,12.36
