CC,DD,AApqr_BBqz,AApqr_BBlt,AApqr_BBnqx,AAcqx_BBgv,AAcqx_BBcjx,AAfnw_BBbgp,AAfnw_BBkrs,Minimum,EE,FF
CCbt,,53.53,90.78,0.40,74.07,26.17,62.92,7.20,0.40,,
,  DDmx,53.53,90.78,0.40,74.07,26.17,63.12,7.20,0.40,EEmz,FFgqt
,  DDbmz,61.34,96.59,8.53,82.96,50.48,71.83,21.36,8.53,EEmz,FFgqt
,  DDcwz,55.53,93.27,4.98,78.91,45.04,62.92,18.44,4.98,EEmz,FFgqt
CCcy,,55.52,92.85,1.67,75.59,34.33,64.87,12.50,1.67,,
,  DDbkv,55.52,92.85,1.67,75.59,34.33,64.87,12.50,1.67,EEmz,FFgqt
,  DDbsz,62.53,99.51,8.05,90.84,52.49,71.42,23.92,8.05,EEmz,FFgqt
,  DDhpt,59.94,95.04,7.07,79.06,48.49,66.40,21.58,7.07,EEmz,FFgqt
Minimum,,53.53,90.78,0.40,74.07,26.17,62.92,7.20,0.40,,
,  ,53.53,90.78,0.40,74.07,26.17,62.92,7.20,0.40,,
