AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.0
AAdk,BBtw,CCst,DDnw,10.93
AAdk,BBtw,CCbx,DDrz,12.14
AAdk,BBtw,CChv,DDcl,15.22
AAdk,BBtw,CCst,DDlp,17.32
AAdk,BBtw,CCbx,DDcs,19.21
AAdn,BBrv,CChv,DDnt,19.33
AAdn,BBrv,CCst,DDnw,19.16
AAdn,BBrv,CCbx,DDrz,25.36
AAdn,BBrv,CChv,DDcl,25.63
AAdn,BBrv,CCst,DDlp,28.32
AAdn,BBrv,CCbx,DDcs,29.14
AAdk,BBmn,CChv,DDnt,31.34
AAdk,BBmn,CCst,DDnw,32.89
AAdk,BBmn,CCbx,DDrz,33.92
AAdk,BBmn,CChv,DDcl,38.71
AAdk,BBmn,CCst,DDlp,48.46
AAdk,BBmn,CCbx,DDcs,58.63
AAdn,BBpw,CChv,DDnt,59.75
AAdn,BBpw,CCst,DDnw,60.68
AAdn,BBpw,CCbx,DDrz,61.48
AAdn,BBpw,CChv,DDcl,65.6
AAdn,BBpw,CCst,DDlp,68.6
AAdn,BBpw,CCbx,DDcs,70.94
AAdk,BBdl,CChv,DDnt,73.03
AAdk,BBdl,CCst,DDnw,80.12
AAdk,BBdl,CCbx,DDrz,88.58
AAdk,BBdl,CChv,DDcl,94.07
AAdk,BBdl,CCst,DDlp,97.29
AAdk,BBdl,CCbx,DDcs,99.62
