Polluted element,Type of pollution,Massachusetts_Cambridge_2016,Massachusetts_Las Vegas_2018,Nevada_Boston_2015,Nevada_Boulder City_2015,Nevada_Reno_2017
Average,,56.71,8.50,-14.74,2.39,22.12
,  ,56.71,8.50,-14.74,2.39,22.12
Air,,69.05,10.92,-11.85,-4.71,12.39
,  Groundwater,83.50,-81.47,-11.05,9.60,74.48
,  Light,95.48,60.49,-10.13,22.08,-48.99
,  Oxygen-depletion,28.17,53.73,-14.38,-45.80,11.69
Water,,44.37,6.09,-17.63,9.48,31.86
,  Chemical,82.95,45.52,-23.37,5.14,71.62
,  Surface water,-37.38,50.67,-19.10,11.51,75.30
,  Thermal,87.53,-77.93,-10.42,11.80,-51.35
