State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2020,Air,Light,2.96
Georgia,Columbus,2020,Soil,Noise,6.12
Georgia,Columbus,2020,Water,Thermal,12.07
Georgia,Columbus,2020,Air,Urban Activities,20.04
Georgia,Columbus,2020,Soil,Inorganic Fertilizers,21.04
Georgia,Columbus,2020,Water,Groundwater,26.22
Georgia,Columbus,2020,Air,Oxygen-depletion,28.87
Georgia,Columbus,2020,Soil,Light,-95.38
Georgia,Columbus,2020,Water,Noise,-93.18
Oregon,Albany,2018,Air,Light,39.58
Oregon,Albany,2018,Soil,Noise,39.88
Oregon,Albany,2018,Water,Thermal,44.49
Oregon,Albany,2018,Air,Urban Activities,-81.94
Oregon,Albany,2018,Soil,Inorganic Fertilizers,-81.58
Oregon,Albany,2018,Water,Groundwater,-79.93
Oregon,Albany,2018,Air,Oxygen-depletion,-78.94
Oregon,Albany,2018,Soil,Light,54.88
Oregon,Albany,2018,Water,Noise,56.34
Georgia,Salem,2020,Air,Light,59.74
Georgia,Salem,2020,Soil,Noise,59.99
Georgia,Salem,2020,Water,Thermal,61.17
Georgia,Salem,2020,Air,Urban Activities,62.17
Georgia,Salem,2020,Soil,Inorganic Fertilizers,-69.77
Georgia,Salem,2020,Water,Groundwater,64.0
Georgia,Salem,2020,Air,Oxygen-depletion,-58.28
Georgia,Salem,2020,Soil,Light,72.85
Georgia,Salem,2020,Water,Noise,-54.1
Oregon,Redmond,2018,Air,Light,81.08
Oregon,Redmond,2018,Soil,Noise,82.26
Oregon,Redmond,2018,Water,Thermal,-45.91
Oregon,Redmond,2018,Air,Urban Activities,-41.47
Oregon,Redmond,2018,Soil,Inorganic Fertilizers,-37.4
Oregon,Redmond,2018,Water,Groundwater,94.1
Oregon,Redmond,2018,Air,Oxygen-depletion,96.42
Oregon,Redmond,2018,Soil,Light,-26.73
Oregon,Redmond,2018,Water,Noise,-25.89
Georgia,Portland,2020,Air,Light,-26.99
Georgia,Portland,2020,Soil,Noise,-18.25
Georgia,Portland,2020,Water,Thermal,-18.42
Georgia,Portland,2020,Air,Urban Activities,-13.89
Georgia,Portland,2020,Soil,Inorganic Fertilizers,-11.75
Georgia,Portland,2020,Water,Groundwater,-7.99
Georgia,Portland,2020,Air,Oxygen-depletion,-5.92
Georgia,Portland,2020,Soil,Light,-4.3
Georgia,Portland,2020,Water,Noise,-3.64
