AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,901.42
AAdk,BBtw,CCst,DDnw,649.88
AAdk,BBtw,CChv,DDrz,917.56
AAdk,BBtw,CCst,DDcl,410.7
AAdk,BBtw,CChv,DDlp,538.32
AAdk,BBtw,CCst,DDnt,550.58
AAdk,BBrv,CChv,DDnt,681.36
AAdk,BBrv,CCst,DDnw,683.46
AAdk,BBrv,CChv,DDrz,306.77
AAdk,BBrv,CCst,DDcl,950.33
AAdk,BBrv,CChv,DDlp,958.89
AAdk,BBrv,CCst,DDnt,451.37
AAdk,BBmn,CChv,DDnt,454.93
AAdk,BBmn,CCst,DDnw,839.45
AAdk,BBmn,CChv,DDrz,72.23
AAdk,BBmn,CCst,DDcl,715.54
AAdk,BBmn,CChv,DDlp,995.08
AAdk,BBmn,CCst,DDnt,613.2
AAdk,BBtw,CChv,DDnt,486.64
AAdk,BBtw,CCst,DDnw,873.73
AAdk,BBtw,CChv,DDrz,112.83
AAdk,BBtw,CCst,DDcl,245.78
AAdk,BBtw,CChv,DDlp,380.24
AAdk,BBtw,CCst,DDnt,254.26
