Quarter,Month,Production_Administration,Production_Factory,Production_School,Service_Hospital,Service_Workshop,State,City
Q1,,88.68,1.18,45.12,72.64,23.59,,
,  February,98.39,14.19,66.75,85.62,36.01,Illinois,Redmond
,  March,92.58,8.84,64.42,74.41,27.43,Illinois,Champaign
,  October,88.68,1.18,45.12,72.64,23.59,Illinois,Redmond
Q4,,87.58,1.64,38.42,67.35,17.66,,
,  December,91.41,7.83,55.25,72.41,24.82,Oregon,Chicago
,  January,96.49,11.77,65.53,77.79,27.32,Oregon,Salem
,  November,87.58,1.64,38.42,67.35,17.66,Oregon,Salem
Minimum,,87.58,1.18,38.42,67.35,17.66,,
,  ,87.58,1.18,38.42,67.35,17.66,,
