CC,DD,AAmz_BBgqt,AAmz_BBbpv,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx,AAcy_BBbkv,AAcy_BBhpt
CCbt,DDcwz,33.65,72.61,9.37,-22.34,-71.98,46.35,-48.99
,DDbmz,38.57,-53.97,27.98,-13.83,65.84,47.34,94.98
,DDmx,-95.14,66.14,1.65,-33.99,-82.23,39.53,-50.82
CChpx,DDcmp,38.79,73.63,15.82,-14.69,61.80,-80.76,93.73
,DDmx,-86.81,77.92,-95.04,-1.64,-62.81,-77.71,-32.52
,DDlmr,36.38,70.52,5.74,-22.16,56.65,-83.76,-48.75
CCfnw,DDqz,38.27,-55.50,12.22,-16.63,61.91,-82.50,85.74
,DDkrs,-93.50,68.25,5.07,-26.61,-78.37,44.25,41.59
,DDgv,41.42,76.71,0.05,-7.91,66.42,-84.47,-33.15
Average,,-5.37,44.03,-1.90,-17.76,1.91,-25.75,11.31
