AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.05
AAdk,BBtw,CCst,DDnw,18.27
AAdk,BBtw,CChv,DDrz,25.32
AAdk,BBtw,CCst,DDcl,28.03
AAdk,BBtw,CChv,DDlp,-99.8
AAdk,BBtw,CCst,DDcs,29.63
AAdk,BBtw,CChv,DDnt,-99.72
AAdk,BBtw,CCst,DDnw,-95.25
AAdn,BBrv,CChv,DDnt,-95.28
AAdn,BBrv,CCst,DDnw,-93.2
AAdn,BBrv,CChv,DDrz,-90.36
AAdn,BBrv,CCst,DDcl,39.88
AAdn,BBrv,CChv,DDlp,-88.79
AAdn,BBrv,CCst,DDcs,-88.41
AAdn,BBrv,CChv,DDnt,44.05
AAdn,BBrv,CCst,DDnw,45.25
AAdk,BBmn,CChv,DDnt,46.86
AAdk,BBmn,CCst,DDnw,-80.97
AAdk,BBmn,CChv,DDrz,-78.1
AAdk,BBmn,CCst,DDcl,53.13
AAdk,BBmn,CChv,DDlp,-72.49
AAdk,BBmn,CCst,DDcs,57.49
AAdk,BBmn,CChv,DDnt,-66.28
AAdk,BBmn,CCst,DDnw,63.32
AAdn,BBpw,CChv,DDnt,-64.39
AAdn,BBpw,CCst,DDnw,65.41
AAdn,BBpw,CChv,DDrz,66.85
AAdn,BBpw,CCst,DDcl,-61.6
AAdn,BBpw,CChv,DDlp,-57.04
AAdn,BBpw,CCst,DDcs,-54.81
AAdn,BBpw,CChv,DDnt,-53.23
AAdn,BBpw,CCst,DDnw,77.15
AAdk,BBdl,CChv,DDnt,-42.67
AAdk,BBdl,CCst,DDnw,87.24
AAdk,BBdl,CChv,DDrz,-40.21
AAdk,BBdl,CCst,DDcl,-39.39
AAdk,BBdl,CChv,DDlp,-36.1
AAdk,BBdl,CCst,DDcs,-35.12
AAdk,BBdl,CChv,DDnt,96.89
AAdk,BBdl,CCst,DDnw,-31.35
AAdn,BBhz,CChv,DDnt,-28.2
AAdn,BBhz,CCst,DDnw,-26.84
AAdn,BBhz,CChv,DDrz,-14.78
AAdn,BBhz,CCst,DDcl,-14.76
AAdn,BBhz,CChv,DDlp,-12.79
AAdn,BBhz,CCst,DDcs,-11.48
AAdn,BBhz,CChv,DDnt,-10.25
AAdn,BBhz,CCst,DDnw,-11.2
