Characteristic,Intensity,2016_Florida_Flint,2017_Michigan_Tampa,2019_Florida_Fort Lauderdale,2019_Michigan_Port Huron,Maximum
Humidity,21-30,24.57,8.80,3.39,25.26,25.26
,Breeze,26.06,18.52,9.30,6.30,26.06
,Calm,21.72,12.23,3.14,21.51,21.72
Temperature,11-20,18.36,8.90,5.08,0.05,18.36
,Medium,26.61,11.83,7.70,6.55,26.61
,Storm,20.11,10.49,2.18,27.93,27.93
Wind,0-10,20.19,13.09,3.44,22.02,22.02
,Breeze,19.96,9.89,1.28,27.48,27.48
,High,22.88,16.86,7.76,0.04,22.88
Maximum,,26.61,18.52,9.30,27.93,27.93
