Polluted element,Type of pollution,Florida_Tampa_2022,Florida_Washington_2020,Georgia_Columbus_2022,Georgia_Fort Lauderdale_2021,Average
Air,,-6.95,-16.02,-24.92,-37.68,-21.39
,  Chemical,-99.98,-46.16,-18.92,-63.14,-57.05
,  Groundwater,38.50,-42.01,-10.16,-58.53,-18.05
,  Industrial,9.41,74.86,-42.18,47.78,22.47
,  Light,24.28,-50.78,-28.41,-76.84,-32.94
Soil,,22.06,46.47,3.89,-40.82,7.90
,  Inferior Irrigation,5.46,-56.67,88.36,43.89,20.26
,  Inorganic Fertilizers,24.29,74.54,-37.45,-76.77,-3.85
,  Noise,25.72,82.14,-26.11,-69.09,3.16
,  Surface water,32.77,85.85,-9.23,-61.30,12.02
Water,,-35.32,49.17,-17.06,-35.09,-9.58
,  Inferior Irrigation,-87.05,-41.26,-2.10,-57.98,-47.10
,  Oxygen-depletion,-97.24,84.20,-2.08,-62.17,-19.32
,  Thermal,26.99,78.51,-26.27,-71.17,2.02
,  Urban Activities,16.01,75.21,-37.79,50.95,26.09
Average,,-6.74,26.54,-12.70,-37.86,-7.69
,  ,-6.74,26.54,-12.70,-37.86,-7.69
