Characteristic,Intensity,2018_Florida_Aberdeen,2018_Florida_Springfield,2019_Illinois_Baltimore,2019_Illinois_Chicago,2019_Illinois_Fort Lauderdale,2021_Maryland_Champaign,2021_Maryland_Columbia,2021_Maryland_Tampa,Maximum
Humidity,,15.03,24.65,27.98,7.63,26.44,16.30,10.72,22.83,27.98
,  31-40,13.09,19.72,19.24,1.88,26.44,10.51,1.19,21.18,26.44
,  Calm,4.81,24.65,27.98,7.63,19.03,16.30,2.75,22.37,27.98
,  Medium,15.03,21.54,22.36,4.73,18.25,13.81,10.72,22.83,22.83
Temperature,,15.71,24.73,26.58,5.73,19.07,15.65,27.17,21.44,27.17
,  0-10,0.96,16.39,26.58,0.00,4.30,9.98,27.17,19.60,27.17
,  Low,14.50,14.54,22.54,1.37,18.65,10.32,9.48,21.44,22.54
,  Storm,15.71,24.73,0.94,5.73,19.07,15.65,11.07,3.89,24.73
Wind,,17.72,26.95,27.93,8.26,26.79,15.28,12.77,24.80,27.93
,  0-10,17.72,26.95,27.93,8.26,26.79,15.28,12.77,24.80,27.93
,  Breeze,15.57,15.43,26.03,5.31,18.90,14.46,10.98,3.56,26.03
,  High,13.82,14.68,4.58,2.41,5.61,10.15,8.06,2.64,14.68
Maximum,,17.72,26.95,27.98,8.26,26.79,16.30,27.17,24.80,27.98
,  ,17.72,26.95,27.98,8.26,26.79,16.30,27.17,24.80,27.98
