AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.82
AAdk,BBtw,CCst,DDnw,2.13
AAdk,BBtw,CCbx,DDrz,2.96
AAdk,BBtw,CChv,DDcl,5.95
AAdk,BBtw,CCst,DDlp,3.87
AAdk,BBtw,CCbx,DDcs,10.09
AAdk,BBtw,CChv,DDhm,13.09
AAdk,BBtw,CCst,DDdf,18.69
AAdk,BBtw,CCbx,DDjn,21.63
AAdn,BBrv,CChv,DDnt,22.25
AAdn,BBrv,CCst,DDnw,23.31
AAdn,BBrv,CCbx,DDrz,21.92
AAdn,BBrv,CChv,DDcl,25.18
AAdn,BBrv,CCst,DDlp,21.42
AAdn,BBrv,CCbx,DDcs,28.77
AAdn,BBrv,CChv,DDhm,33.82
AAdn,BBrv,CCst,DDdf,35.7
AAdn,BBrv,CCbx,DDjn,36.14
AAdk,BBmn,CChv,DDnt,35.96
AAdk,BBmn,CCst,DDnw,35.48
AAdk,BBmn,CCbx,DDrz,43.93
AAdk,BBmn,CChv,DDcl,44.84
AAdk,BBmn,CCst,DDlp,45.76
AAdk,BBmn,CCbx,DDcs,45.77
AAdk,BBmn,CChv,DDhm,46.6
AAdk,BBmn,CCst,DDdf,48.41
AAdk,BBmn,CCbx,DDjn,49.94
AAdn,BBpw,CChv,DDnt,48.7
AAdn,BBpw,CCst,DDnw,48.4
AAdn,BBpw,CCbx,DDrz,46.39
AAdn,BBpw,CChv,DDcl,48.06
AAdn,BBpw,CCst,DDlp,54.33
AAdn,BBpw,CCbx,DDcs,55.8
AAdn,BBpw,CChv,DDhm,50.87
AAdn,BBpw,CCst,DDdf,58.28
AAdn,BBpw,CCbx,DDjn,59.34
AAdk,BBdl,CChv,DDnt,60.66
AAdk,BBdl,CCst,DDnw,66.99
AAdk,BBdl,CCbx,DDrz,71.58
AAdk,BBdl,CChv,DDcl,81.97
AAdk,BBdl,CCst,DDlp,86.26
AAdk,BBdl,CCbx,DDcs,86.5
AAdk,BBdl,CChv,DDhm,88.78
AAdk,BBdl,CCst,DDdf,92.9
AAdk,BBdl,CCbx,DDjn,95.48
