AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.3
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,2.55
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,5.47
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,11.44
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,20.92
AAdk,BBtw,CCtv,DDnt,EEdn,FFrz,23.8
AAst,BBnw,CChv,DDnt,EEdn,FFrv,24.39
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,25.16
AAst,BBnw,CChv,DDcl,EEdn,FFrv,42.22
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,46.75
AAst,BBnw,CChv,DDhm,EEdn,FFrv,47.03
AAst,BBnw,CCtv,DDnt,EEdn,FFrz,48.51
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,51.39
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,57.96
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,60.68
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,66.6
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,70.66
AAdk,BBpw,CCtv,DDnt,EEdn,FFrz,72.64
AAst,BBlp,CChv,DDnt,EEdn,FFrv,73.48
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,74.02
AAst,BBlp,CChv,DDcl,EEdn,FFrv,75.68
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,83.72
AAst,BBlp,CChv,DDhm,EEdn,FFrv,91.06
AAst,BBlp,CCtv,DDnt,EEdn,FFrz,93.13
