AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.01
AApqr,BBnqx,CCbt,DDcy,EEbkv,4.15
AApqr,BBnqx,CCbt,DDmx,EEkqy,13.94
AApqr,BBnqx,CCbt,DDcy,EEqz,14.2
AApqr,BBnqx,CCbt,DDmx,EEcrv,16.7
AApqr,BBnqx,CCbt,DDcy,EEdhv,23.59
AApqr,BBnqx,CCbt,DDmx,EEbhk,29.78
AApqr,BBnqx,CCbt,DDcy,EEmpy,30.84
AApqr,BBnqx,CCbt,DDmx,EEhq,-98.25
AApqr,BBnqx,CCbt,DDcy,EEmz,31.94
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-99.44
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-92.44
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,-92.11
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-89.43
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,-89.63
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,-85.78
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,43.69
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-82.91
AAgqt,BBfnw,CCkrs,DDmx,EEhq,47.89
AAgqt,BBfnw,CCkrs,DDcy,EEmz,48.75
AAhpx,BBlmr,CCcqx,DDmx,EEmz,-79.06
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,53.09
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,-75.04
AAhpx,BBlmr,CCcqx,DDcy,EEqz,-73.88
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,53.54
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,56.06
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,58.41
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,59.61
AAhpx,BBlmr,CCcqx,DDmx,EEhq,-69.56
AAhpx,BBlmr,CCcqx,DDcy,EEmz,-67.0
AApqr,BBnry,CCbpv,DDmx,EEmz,55.94
AApqr,BBnry,CCbpv,DDcy,EEbkv,-69.86
AApqr,BBnry,CCbpv,DDmx,EEkqy,-63.61
AApqr,BBnry,CCbpv,DDcy,EEqz,67.37
AApqr,BBnry,CCbpv,DDmx,EEcrv,-59.32
AApqr,BBnry,CCbpv,DDcy,EEdhv,-59.27
AApqr,BBnry,CCbpv,DDmx,EEbhk,71.37
AApqr,BBnry,CCbpv,DDcy,EEmpy,71.69
AApqr,BBnry,CCbpv,DDmx,EEhq,73.11
AApqr,BBnry,CCbpv,DDcy,EEmz,-58.63
AAgqt,BBhpt,CCbt,DDmx,EEmz,-52.51
AAgqt,BBhpt,CCbt,DDcy,EEbkv,77.33
AAgqt,BBhpt,CCbt,DDmx,EEkqy,-50.29
AAgqt,BBhpt,CCbt,DDcy,EEqz,77.41
AAgqt,BBhpt,CCbt,DDmx,EEcrv,81.74
AAgqt,BBhpt,CCbt,DDcy,EEdhv,82.06
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-47.46
AAgqt,BBhpt,CCbt,DDcy,EEmpy,85.2
AAgqt,BBhpt,CCbt,DDmx,EEhq,86.03
AAgqt,BBhpt,CCbt,DDcy,EEmz,-40.74
AAhpx,BBlsx,CCkrs,DDmx,EEmz,88.69
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-40.5
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,93.67
AAhpx,BBlsx,CCkrs,DDcy,EEqz,-35.85
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,-32.86
AAhpx,BBlsx,CCkrs,DDcy,EEdhv,96.68
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-30.82
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-32.39
AAhpx,BBlsx,CCkrs,DDmx,EEhq,96.45
AAhpx,BBlsx,CCkrs,DDcy,EEmz,-31.04
AApqr,BBgv,CCcqx,DDmx,EEmz,-31.32
AApqr,BBgv,CCcqx,DDcy,EEbkv,-25.31
AApqr,BBgv,CCcqx,DDmx,EEkqy,-19.82
AApqr,BBgv,CCcqx,DDcy,EEqz,-17.86
AApqr,BBgv,CCcqx,DDmx,EEcrv,-14.44
AApqr,BBgv,CCcqx,DDcy,EEdhv,-14.87
AApqr,BBgv,CCcqx,DDmx,EEbhk,-12.95
AApqr,BBgv,CCcqx,DDcy,EEmpy,-13.05
AApqr,BBgv,CCcqx,DDmx,EEhq,-6.05
AApqr,BBgv,CCcqx,DDcy,EEmz,-5.62
