State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Reno,2015,Water,Chemical,0.71
Nevada,Reno,2015,Air,Oxygen-depletion,4.23
Nevada,Reno,2015,Soil,Surface water,11.85
Nevada,Reno,2015,Water,Groundwater,20.36
Nevada,Reno,2015,Air,Light,22.06
Nevada,Reno,2015,Soil,Thermal,23.89
Nevada,Reno,2015,Water,Noise,26.51
Nevada,Reno,2015,Air,Urban Activities,26.39
Nevada,Reno,2015,Soil,Industrial,-99.33
Nevada,Reno,2015,Water,Solid Waste,32.0
Nevada,Reno,2015,Air,Chemical,-96.89
Nevada,Reno,2015,Soil,Oxygen-depletion,35.05
Massachusetts,Las Vegas,2016,Water,Chemical,-92.35
Massachusetts,Las Vegas,2016,Air,Oxygen-depletion,37.43
Massachusetts,Las Vegas,2016,Soil,Surface water,-90.32
Massachusetts,Las Vegas,2016,Water,Groundwater,39.68
Massachusetts,Las Vegas,2016,Air,Light,40.84
Massachusetts,Las Vegas,2016,Soil,Thermal,45.88
Massachusetts,Las Vegas,2016,Water,Noise,48.11
Massachusetts,Las Vegas,2016,Air,Urban Activities,-75.87
Massachusetts,Las Vegas,2016,Soil,Industrial,56.45
Massachusetts,Las Vegas,2016,Water,Solid Waste,-69.56
Massachusetts,Las Vegas,2016,Air,Chemical,59.69
Massachusetts,Las Vegas,2016,Soil,Oxygen-depletion,61.09
Nevada,Boston,2018,Water,Chemical,62.85
Nevada,Boston,2018,Air,Oxygen-depletion,-66.75
Nevada,Boston,2018,Soil,Surface water,64.72
Nevada,Boston,2018,Water,Groundwater,65.2
Nevada,Boston,2018,Air,Light,65.81
Nevada,Boston,2018,Soil,Thermal,-61.96
Nevada,Boston,2018,Water,Noise,-69.64
Nevada,Boston,2018,Air,Urban Activities,-62.56
Nevada,Boston,2018,Soil,Industrial,69.89
Nevada,Boston,2018,Water,Solid Waste,76.32
Nevada,Boston,2018,Air,Chemical,78.77
Nevada,Boston,2018,Soil,Oxygen-depletion,-49.32
Massachusetts,Cambridge,2021,Water,Chemical,82.79
Massachusetts,Cambridge,2021,Air,Oxygen-depletion,83.94
Massachusetts,Cambridge,2021,Soil,Surface water,-42.83
Massachusetts,Cambridge,2021,Water,Groundwater,-40.76
Massachusetts,Cambridge,2021,Air,Light,89.5
Massachusetts,Cambridge,2021,Soil,Thermal,-39.72
Massachusetts,Cambridge,2021,Water,Noise,91.89
Massachusetts,Cambridge,2021,Air,Urban Activities,93.36
Massachusetts,Cambridge,2021,Soil,Industrial,-34.99
Massachusetts,Cambridge,2021,Water,Solid Waste,-34.97
Massachusetts,Cambridge,2021,Air,Chemical,94.6
Massachusetts,Cambridge,2021,Soil,Oxygen-depletion,93.84
Nevada,Lenox,2015,Water,Chemical,-30.84
Nevada,Lenox,2015,Air,Oxygen-depletion,-22.36
Nevada,Lenox,2015,Soil,Surface water,-19.93
Nevada,Lenox,2015,Water,Groundwater,-18.3
Nevada,Lenox,2015,Air,Light,-17.42
Nevada,Lenox,2015,Soil,Thermal,-15.15
Nevada,Lenox,2015,Water,Noise,-15.48
Nevada,Lenox,2015,Air,Urban Activities,-13.91
Nevada,Lenox,2015,Soil,Industrial,-10.17
Nevada,Lenox,2015,Water,Solid Waste,-9.82
Nevada,Lenox,2015,Air,Chemical,-7.27
Nevada,Lenox,2015,Soil,Oxygen-depletion,-5.84
