CC,DD,AApqr_BBbkv,AApqr_BBbpv,AApqr_BBnqx,AAmz_BBgqt,AAmz_BBcjx,Average
CCfnw,DDmx,62.29,-2.62,26.27,-80.06,-37.23,-6.27
,DDkrs,51.33,96.96,7.57,35.43,64.24,51.11
,DDqz,56.07,-26.84,13.50,-89.37,-53.38,-20.00
,DDgv,-66.41,-13.96,16.77,-84.11,78.28,-13.89
CCbt,DDbmz,-67.70,-17.05,15.54,-87.46,77.73,-15.79
,DDmx,-78.79,95.53,3.34,33.94,-63.56,-1.91
,DDmpy,-67.01,-7.56,24.87,47.78,-40.76,-8.54
,DDcwz,-81.56,-27.36,10.47,-91.85,-57.09,-49.48
CChpx,DDdlz,63.35,-12.29,21.31,46.62,-42.00,15.40
,DDkrs,61.42,-1.66,32.13,-79.18,-37.58,-4.97
,DDcmp,60.48,-18.41,13.71,-87.70,75.17,8.65
,DDlmr,-78.83,-30.50,8.23,37.78,63.31,-0.00
Average,,-7.11,2.85,16.14,-33.18,2.26,-3.81
