AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.75
AApqr,BBnqx,CCbt,DDcy,EEbkv,-0.28
AApqr,BBnqx,CCbt,DDmx,EEkqy,4.47
AApqr,BBnqx,CCbt,DDcy,EEqz,4.4
AApqr,BBnqx,CCbt,DDmx,EEcrv,7.03
AApqr,BBnqx,CCbt,DDcy,EEdhv,9.09
AApqr,BBnqx,CCbt,DDmx,EEmz,13.13
AApqr,BBnqx,CCbt,DDcy,EEbkv,26.48
AAgqt,BBfnw,CCkrs,DDmx,EEmz,27.44
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,28.05
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,33.74
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-94.09
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,39.62
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,40.87
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-85.38
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-85.92
AApqr,BBlmr,CCcqx,DDmx,EEmz,-83.97
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-83.96
AApqr,BBlmr,CCcqx,DDmx,EEkqy,-85.53
AApqr,BBlmr,CCcqx,DDcy,EEqz,43.97
AApqr,BBlmr,CCcqx,DDmx,EEcrv,53.03
AApqr,BBlmr,CCcqx,DDcy,EEdhv,54.03
AApqr,BBlmr,CCcqx,DDmx,EEmz,54.56
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-72.79
AAgqt,BBnry,CCbpv,DDmx,EEmz,-71.82
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-70.6
AAgqt,BBnry,CCbpv,DDmx,EEkqy,-70.15
AAgqt,BBnry,CCbpv,DDcy,EEqz,-68.2
AAgqt,BBnry,CCbpv,DDmx,EEcrv,-67.69
AAgqt,BBnry,CCbpv,DDcy,EEdhv,62.91
AAgqt,BBnry,CCbpv,DDmx,EEmz,54.26
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-61.49
AApqr,BBhpt,CCbt,DDmx,EEmz,76.01
AApqr,BBhpt,CCbt,DDcy,EEbkv,79.38
AApqr,BBhpt,CCbt,DDmx,EEkqy,80.98
AApqr,BBhpt,CCbt,DDcy,EEqz,82.75
AApqr,BBhpt,CCbt,DDmx,EEcrv,-45.0
AApqr,BBhpt,CCbt,DDcy,EEdhv,-41.09
AApqr,BBhpt,CCbt,DDmx,EEmz,91.35
AApqr,BBhpt,CCbt,DDcy,EEbkv,-35.58
AAgqt,BBlsx,CCkrs,DDmx,EEmz,-33.46
AAgqt,BBlsx,CCkrs,DDcy,EEbkv,96.63
AAgqt,BBlsx,CCkrs,DDmx,EEkqy,95.95
AAgqt,BBlsx,CCkrs,DDcy,EEqz,-28.14
AAgqt,BBlsx,CCkrs,DDmx,EEcrv,-26.8
AAgqt,BBlsx,CCkrs,DDcy,EEdhv,-24.44
AAgqt,BBlsx,CCkrs,DDmx,EEmz,-20.72
AAgqt,BBlsx,CCkrs,DDcy,EEbkv,-18.48
