CC,DD,AAcqx_BBcjx,AAcqx_BBgv,AApqr_BBqz,AApqr_BBlt,AApqr_BBnqx,AAfnw_BBbgp,AAfnw_BBkrs,AAfnw_BBknr,Minimum,EE,FF
CCkqy,,31.26,70.41,34.03,82.74,11.41,58.33,26.31,25.06,11.41,,
,  DDcwz,31.26,70.41,34.03,82.74,11.41,58.33,26.31,94.91,11.41,EEmz,FFgqt
,  DDbsz,39.19,70.44,48.73,86.86,17.93,61.42,30.59,97.90,17.93,EEhpx,FFlmr
,  DDbkv,41.22,78.76,54.29,90.37,30.94,66.61,31.68,25.06,25.06,EEmz,FFgqt
CCbt,,31.05,70.79,42.55,80.34,9.43,55.27,25.98,90.80,9.43,,
,  DDhpt,33.95,73.42,47.06,83.15,32.05,59.07,28.75,95.11,28.75,EEhpx,FFlmr
,  DDmx,34.38,70.79,42.55,80.34,9.43,55.27,25.98,90.80,9.43,EEmz,FFgqt
,  DDmpy,31.05,72.01,51.41,87.53,29.61,63.43,31.66,99.77,29.61,EEmz,FFgqt
CCcy,,35.01,71.10,30.28,81.08,9.81,54.36,26.96,91.29,9.81,,
,  DDmx,41.79,71.10,30.28,89.28,23.69,64.40,32.21,99.69,23.69,EEhpx,FFlmr
,  DDbmz,38.77,71.76,48.95,83.57,14.34,60.15,27.21,97.89,14.34,EEmz,FFgqt
,  DDbkv,35.01,71.68,38.26,81.08,9.81,54.36,26.96,91.29,9.81,EEhpx,FFlmr
