CC,DD,AAmz_BBgqt,AAmz_BBcjx,AApqr_BBbkv,AApqr_BBnqx
CCbt,DDbmz,48.29,-24.04,75.33,21.83
,DDmpy,55.24,-18.80,-44.05,31.61
,DDlmr,62.35,-11.86,91.49,34.61
,DDcwz,44.01,-26.22,-60.48,14.37
,DDmx,41.04,98.82,-63.40,3.41
CChpx,DDcmp,-84.85,-23.23,73.45,18.95
,DDkrs,-69.34,-11.21,-37.17,32.22
,DDlmr,43.33,-28.67,-62.10,8.44
,DDqz,65.81,-7.92,-32.56,39.29
,DDdlz,52.06,-19.17,77.48,27.50
CCfnw,DDkrs,43.27,97.77,66.45,5.96
,DDqz,45.75,-24.54,70.41,16.66
,DDgv,51.24,-21.14,-53.07,23.87
,DDcwz,-64.42,-8.08,-32.67,32.34
,DDmx,58.01,-13.47,87.68,32.41
Average,,26.12,-2.78,10.45,22.90
