Polluted element,Type of pollution,Maryland_Aberdeen_2018,Maryland_Baltimore_2018,Maryland_Boston_2018,Massachusetts_Columbia_2022,Massachusetts_Lenox_2022
Air,,2.61,-13.32,-13.77,8.28,-8.95
,  Chemical,64.46,9.70,-21.95,-88.81,-45.65
,  Industrial,72.72,29.99,-15.26,43.99,-37.05
,  Noise,-72.95,2.50,-5.33,34.96,78.34
,  Thermal,-53.79,-95.48,-12.52,42.96,-31.45
Soil,,6.56,25.56,-14.59,-52.44,-5.58
,  Chemical,78.26,35.97,-2.98,-73.50,-27.86
,  Noise,72.11,32.18,-14.16,-88.22,-36.08
,  Oxygen-depletion,-66.08,7.66,-22.77,-89.67,-45.21
,  Surface water,-58.06,26.42,-18.47,41.62,86.85
Water,,-60.34,22.60,-15.83,-52.49,57.62
,  Groundwater,-62.21,21.84,-19.74,41.31,85.24
,  Inferior Irrigation,-55.43,30.50,-14.34,-84.13,91.77
,  Oxygen-depletion,-53.48,33.51,-5.77,-76.84,-29.16
,  Thermal,-70.24,4.56,-23.49,-90.29,82.65
