Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q2,April,0.4
Culture,Theatre,Q3,June,1.37
Culture,Theatre,Q2,August,2.34
Culture,Theatre,Q3,July,4.29
Culture,Theatre,Q2,September,4.5
Culture,Theatre,Q3,April,9.33
Service,Museum,Q2,April,10.56
Service,Museum,Q3,June,15.71
Service,Museum,Q2,August,16.43
Service,Museum,Q3,July,18.96
Service,Museum,Q2,September,27.73
Service,Museum,Q3,April,28.66
Culture,Concert,Q2,April,32.73
Culture,Concert,Q3,June,37.18
Culture,Concert,Q2,August,41.9
Culture,Concert,Q3,July,52.64
Culture,Concert,Q2,September,55.25
Culture,Concert,Q3,April,56.42
Service,School,Q2,April,58.83
Service,School,Q3,June,59.51
Service,School,Q2,August,60.6
Service,School,Q3,July,61.98
Service,School,Q2,September,63.08
Service,School,Q3,April,65.37
Culture,Administration,Q2,April,68.76
Culture,Administration,Q3,June,69.39
Culture,Administration,Q2,August,68.74
Culture,Administration,Q3,July,71.3
Culture,Administration,Q2,September,72.23
Culture,Administration,Q3,April,73.03
Service,Hospital,Q2,April,73.19
Service,Hospital,Q3,June,78.49
Service,Hospital,Q2,August,81.24
Service,Hospital,Q3,July,89.92
Service,Hospital,Q2,September,89.39
Service,Hospital,Q3,April,95.71
