AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,7.87
AApqr,BBnqx,CCbt,DDcy,EEbkv,11.87
AApqr,BBnqx,CCbt,DDcjx,EEkqy,12.97
AApqr,BBnqx,CCbt,DDmx,EEqz,13.43
AApqr,BBnqx,CCbt,DDcy,EEcrv,12.07
AApqr,BBnqx,CCbt,DDcjx,EEdhv,15.34
AApqr,BBnqx,CCbt,DDmx,EEbhk,16.66
AApqr,BBnqx,CCbt,DDcy,EEmpy,15.77
AApqr,BBnqx,CCbt,DDcjx,EEhq,20.01
AApqr,BBnqx,CCbt,DDmx,EEksy,26.56
AApqr,BBnqx,CCbt,DDcy,EEmz,30.3
AApqr,BBnqx,CCbt,DDcjx,EEbkv,-95.68
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-91.3
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,37.35
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-90.09
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-88.72
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,41.63
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-91.8
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,49.39
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,50.72
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-78.0
AAgqt,BBfnw,CCkrs,DDmx,EEksy,-76.32
AAgqt,BBfnw,CCkrs,DDcy,EEmz,51.93
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,56.54
AApqr,BBlmr,CCcqx,DDmx,EEmz,61.41
AApqr,BBlmr,CCcqx,DDcy,EEbkv,62.35
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-66.93
AApqr,BBlmr,CCcqx,DDmx,EEqz,64.81
AApqr,BBlmr,CCcqx,DDcy,EEcrv,61.22
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-62.13
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-62.88
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-62.14
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-64.32
AApqr,BBlmr,CCcqx,DDmx,EEksy,-58.94
AApqr,BBlmr,CCcqx,DDcy,EEmz,-56.11
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,-54.18
AAgqt,BBnry,CCbt,DDmx,EEmz,74.32
AAgqt,BBnry,CCbt,DDcy,EEbkv,75.02
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-51.53
AAgqt,BBnry,CCbt,DDmx,EEqz,77.42
AAgqt,BBnry,CCbt,DDcy,EEcrv,78.42
AAgqt,BBnry,CCbt,DDcjx,EEdhv,-49.18
AAgqt,BBnry,CCbt,DDmx,EEbhk,-47.69
AAgqt,BBnry,CCbt,DDcy,EEmpy,82.91
AAgqt,BBnry,CCbt,DDcjx,EEhq,-44.57
AAgqt,BBnry,CCbt,DDmx,EEksy,-39.64
AAgqt,BBnry,CCbt,DDcy,EEmz,-38.93
AAgqt,BBnry,CCbt,DDcjx,EEbkv,-36.82
AApqr,BBhpt,CCkrs,DDmx,EEmz,97.48
AApqr,BBhpt,CCkrs,DDcy,EEbkv,99.11
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,-28.25
AApqr,BBhpt,CCkrs,DDmx,EEqz,-27.35
AApqr,BBhpt,CCkrs,DDcy,EEcrv,-22.74
AApqr,BBhpt,CCkrs,DDcjx,EEdhv,-18.17
AApqr,BBhpt,CCkrs,DDmx,EEbhk,-18.0
AApqr,BBhpt,CCkrs,DDcy,EEmpy,-17.34
AApqr,BBhpt,CCkrs,DDcjx,EEhq,-12.03
AApqr,BBhpt,CCkrs,DDmx,EEksy,-11.48
AApqr,BBhpt,CCkrs,DDcy,EEmz,-10.13
AApqr,BBhpt,CCkrs,DDcjx,EEbkv,-8.3
