Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Florida,Fort Lauderdale,Wind,Breeze,1.28
2019,Florida,Fort Lauderdale,Temperature,Storm,2.18
2019,Florida,Fort Lauderdale,Humidity,Calm,3.14
2019,Florida,Fort Lauderdale,Wind,0-10,3.44
2019,Florida,Fort Lauderdale,Temperature,11-20,5.08
2019,Florida,Fort Lauderdale,Humidity,21-30,3.39
2019,Florida,Fort Lauderdale,Wind,High,7.76
2019,Florida,Fort Lauderdale,Temperature,Medium,7.7
2019,Florida,Fort Lauderdale,Humidity,Breeze,9.3
2017,Michigan,Tampa,Wind,Breeze,9.89
2017,Michigan,Tampa,Temperature,Storm,10.49
2017,Michigan,Tampa,Humidity,Calm,12.23
2017,Michigan,Tampa,Wind,0-10,13.09
2017,Michigan,Tampa,Temperature,11-20,8.9
2017,Michigan,Tampa,Humidity,21-30,8.8
2017,Michigan,Tampa,Wind,High,16.86
2017,Michigan,Tampa,Temperature,Medium,11.83
2017,Michigan,Tampa,Humidity,Breeze,18.52
2016,Florida,Flint,Wind,Breeze,19.96
2016,Florida,Flint,Temperature,Storm,20.11
2016,Florida,Flint,Humidity,Calm,21.72
2016,Florida,Flint,Wind,0-10,20.19
2016,Florida,Flint,Temperature,11-20,18.36
2016,Florida,Flint,Humidity,21-30,24.57
2016,Florida,Flint,Wind,High,22.88
2016,Florida,Flint,Temperature,Medium,26.61
2016,Florida,Flint,Humidity,Breeze,26.06
2019,Michigan,Port Huron,Wind,Breeze,27.48
2019,Michigan,Port Huron,Temperature,Storm,27.93
2019,Michigan,Port Huron,Humidity,Calm,21.51
2019,Michigan,Port Huron,Wind,0-10,22.02
2019,Michigan,Port Huron,Temperature,11-20,0.05
2019,Michigan,Port Huron,Humidity,21-30,25.26
2019,Michigan,Port Huron,Wind,High,0.04
2019,Michigan,Port Huron,Temperature,Medium,6.55
2019,Michigan,Port Huron,Humidity,Breeze,6.3
