Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q4,November,Oregon,Portland,1.08
Culture,Museum,Q2,December,Oregon,Portland,2.18
Culture,Museum,Q3,June,Oregon,Portland,5.35
Culture,Museum,Q4,April,Oregon,Portland,6.82
Culture,Museum,Q2,May,Oregon,Portland,8.11
Culture,Museum,Q3,August,Oregon,Portland,9.87
Culture,Museum,Q4,July,Oregon,Portland,11.91
Culture,Museum,Q2,November,Oregon,Portland,13.58
Culture,Museum,Q3,December,Oregon,Portland,14.2
Residential,Concert,Q4,November,Oregon,Portland,19.12
Residential,Concert,Q2,December,Oregon,Portland,20.93
Residential,Concert,Q3,June,Oregon,Portland,23.17
Residential,Concert,Q4,April,Oregon,Portland,24.97
Residential,Concert,Q2,May,Oregon,Portland,27.04
Residential,Concert,Q3,August,Oregon,Portland,28.33
Residential,Concert,Q4,July,Oregon,Portland,31.73
Residential,Concert,Q2,November,Oregon,Portland,34.76
Residential,Concert,Q3,December,Oregon,Portland,35.23
Service,Apartment,Q4,November,Oregon,Portland,41.65
Service,Apartment,Q2,December,Oregon,Portland,43.85
Service,Apartment,Q3,June,Oregon,Portland,44.14
Service,Apartment,Q4,April,Oregon,Portland,45.52
Service,Apartment,Q2,May,Oregon,Portland,46.82
Service,Apartment,Q3,August,Oregon,Portland,44.07
Service,Apartment,Q4,July,Oregon,Portland,48.42
Service,Apartment,Q2,November,Oregon,Portland,0.04
Service,Apartment,Q3,December,Oregon,Portland,57.99
Culture,House,Q4,November,Oregon,Portland,58.98
Culture,House,Q2,December,Oregon,Portland,60.17
Culture,House,Q3,June,Oregon,Portland,61.43
Culture,House,Q4,April,Oregon,Portland,62.19
Culture,House,Q2,May,Oregon,Portland,61.36
Culture,House,Q3,August,Oregon,Portland,64.98
Culture,House,Q4,July,Oregon,Portland,67.65
Culture,House,Q2,November,Oregon,Portland,69.51
Culture,House,Q3,December,Oregon,Portland,69.46
Residential,Administration,Q4,November,Oregon,Portland,70.62
Residential,Administration,Q2,December,Oregon,Portland,74.12
Residential,Administration,Q3,June,Oregon,Portland,74.66
Residential,Administration,Q4,April,Oregon,Portland,76.32
Residential,Administration,Q2,May,Oregon,Portland,77.57
Residential,Administration,Q3,August,Oregon,Portland,78.29
Residential,Administration,Q4,July,Oregon,Portland,75.72
Residential,Administration,Q2,November,Oregon,Portland,80.15
Residential,Administration,Q3,December,Oregon,Portland,80.87
Service,Library,Q4,November,Oregon,Portland,77.43
Service,Library,Q2,December,Oregon,Portland,84.31
Service,Library,Q3,June,Oregon,Portland,87.53
Service,Library,Q4,April,Oregon,Portland,88.9
Service,Library,Q2,May,Oregon,Portland,87.34
Service,Library,Q3,August,Oregon,Portland,91.36
Service,Library,Q4,July,Oregon,Portland,92.54
Service,Library,Q2,November,Oregon,Portland,96.3
Service,Library,Q3,December,Oregon,Portland,97.51
