AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,641.21
AAdk,BBtw,CChv,DDtv,EEmn,517.69
AAdk,BBtw,CChv,DDnt,EEfh,261.4
AAdk,BBtw,CChv,DDtv,EElp,399.51
AAdk,BBtw,CChv,DDnt,EEfx,531.67
AAdk,BBtw,CChv,DDtv,EEhr,161.52
AAdk,BBst,CChv,DDnt,EEdn,169.99
AAdk,BBst,CChv,DDtv,EEmn,960.22
AAdk,BBst,CChv,DDnt,EEfh,578.53
AAdk,BBst,CChv,DDtv,EElp,202.0
AAdk,BBst,CChv,DDnt,EEfx,853.1
AAdk,BBst,CChv,DDtv,EEhr,343.46
AAdk,BBtw,CChv,DDnt,EEdn,473.33
AAdk,BBtw,CChv,DDtv,EEmn,347.34
AAdk,BBtw,CChv,DDnt,EEfh,96.88
AAdk,BBtw,CChv,DDtv,EElp,996.09
AAdk,BBtw,CChv,DDnt,EEfx,101.29
AAdk,BBtw,CChv,DDtv,EEhr,613.14
AAdk,BBst,CChv,DDnt,EEdn,356.74
AAdk,BBst,CChv,DDtv,EEmn,743.29
AAdk,BBst,CChv,DDnt,EEfh,871.71
AAdk,BBst,CChv,DDtv,EElp,619.53
AAdk,BBst,CChv,DDnt,EEfx,243.46
AAdk,BBst,CChv,DDtv,EEhr,888.65
