CC,DD,AAfnw_BBkrs,AAfnw_BBknr,AAfnw_BBbgp,AApqr_BBlt,AApqr_BBqz,AApqr_BBnqx,AAcqx_BBcjx,AAcqx_BBgv,Minimum,EE,FF
CCbt,,20.97,91.49,56.31,74.46,42.48,3.02,30.27,66.41,3.02,,
,  DDcwz,22.47,93.12,57.31,76.68,50.61,7.59,31.32,69.80,7.59,EEmz,FFbpv
,  DDbmz,27.53,93.89,66.78,80.51,54.02,13.67,35.58,72.96,13.67,EEmz,FFgqt
,  DDmx,20.97,91.49,56.31,74.46,42.48,3.02,30.27,66.41,3.02,EEmz,FFgqt
CCcy,,21.04,92.80,57.51,76.60,43.96,3.66,30.44,69.82,3.66,,
,  DDbsz,27.75,99.45,67.57,85.02,55.59,17.53,40.41,74.03,17.53,EEhpx,FFlmr
,  DDbkv,21.04,92.80,57.51,76.60,43.96,3.66,30.44,69.82,3.66,EEhpx,FFlmr
,  DDhpt,22.46,94.95,64.04,79.40,53.45,9.37,31.04,70.50,9.37,EEhpx,FFcmp
Minimum,,20.97,91.49,56.31,74.46,42.48,3.02,30.27,66.41,3.02,,
,  ,20.97,91.49,56.31,74.46,42.48,3.02,30.27,66.41,3.02,,
