Quarter,Month,State,City,Culture_School,Culture_Theatre,Production_Administration,Production_Factory,Service_Museum,Service_Workshop,Minimum
Q1,December,Michigan,Detroit,46.55,93.97,61.97,11.50,74.29,31.07,11.50
,February,Michigan,Port Huron,50.31,94.20,64.62,15.65,79.62,30.46,15.65
,September,Michigan,Port Huron,39.11,91.45,55.62,7.52,66.73,27.74,7.52
Q3,July,Michigan,Port Huron,36.04,86.21,53.35,2.17,63.18,15.25,2.17
,March,Michigan,Port Huron,48.24,95.81,61.69,13.78,77.42,31.49,13.78
,November,Michigan,Detroit,42.77,92.81,56.06,8.71,67.92,28.00,8.71
Q4,August,Michigan,Detroit,37.05,87.30,54.74,3.68,66.57,19.55,3.68
,January,Michigan,Detroit,50.68,96.33,63.92,14.66,78.82,33.58,14.66
,October,Michigan,Port Huron,45.21,92.52,60.03,8.76,70.49,30.19,8.76
Minimum,,,,36.04,86.21,53.35,2.17,63.18,15.25,2.17
