AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.63
AAdk,BBtw,CCst,DDnw,3.33
AAdk,BBtw,CChv,DDrz,11.26
AAdk,BBtw,CCst,DDcl,14.48
AAdk,BBtw,CChv,DDlp,17.26
AAdk,BBtw,CCst,DDcs,17.89
AAdk,BBtw,CChv,DDhm,18.96
AAdk,BBtw,CCst,DDnt,27.66
AAdn,BBrv,CChv,DDnt,36.98
AAdn,BBrv,CCst,DDnw,-90.88
AAdn,BBrv,CChv,DDrz,-89.85
AAdn,BBrv,CCst,DDcl,-88.82
AAdn,BBrv,CChv,DDlp,39.01
AAdn,BBrv,CCst,DDcs,52.49
AAdn,BBrv,CChv,DDhm,-72.12
AAdn,BBrv,CCst,DDnt,-70.63
AAdk,BBmn,CChv,DDnt,-69.11
AAdk,BBmn,CCst,DDnw,-68.72
AAdk,BBmn,CChv,DDrz,-67.82
AAdk,BBmn,CCst,DDcl,71.08
AAdk,BBmn,CChv,DDlp,-56.05
AAdk,BBmn,CCst,DDcs,-56.47
AAdk,BBmn,CChv,DDhm,-48.4
AAdk,BBmn,CCst,DDnt,-47.08
AAdn,BBpw,CChv,DDnt,-44.33
AAdn,BBpw,CCst,DDnw,88.25
AAdn,BBpw,CChv,DDrz,-39.22
AAdn,BBpw,CCst,DDcl,96.33
AAdn,BBpw,CChv,DDlp,-31.72
AAdn,BBpw,CCst,DDcs,98.78
AAdn,BBpw,CChv,DDhm,-30.15
AAdn,BBpw,CCst,DDnt,-26.99
AAdk,BBdl,CChv,DDnt,-26.43
AAdk,BBdl,CCst,DDnw,-20.94
AAdk,BBdl,CChv,DDrz,-16.73
AAdk,BBdl,CCst,DDcl,-14.71
AAdk,BBdl,CChv,DDlp,-10.76
AAdk,BBdl,CCst,DDcs,-10.86
AAdk,BBdl,CChv,DDhm,-6.74
AAdk,BBdl,CCst,DDnt,-5.77
