CC,DD,AApqr_BBnqx,AApqr_BBqz,AAcqx_BBcjx,AAcqx_BBgv,AAfnw_BBkrs,AAfnw_BBbgp,EE,FF
CCcy,,2.46,56.28,42.36,86.12,28.24,63.31,,
,  DDbkv,2.46,56.28,42.36,86.12,28.24,63.31,EEmz,FFlmr
,  DDbsz,19.68,59.70,45.12,99.37,39.87,84.16,EEmz,FFlmr
,  DDhpt,10.64,58.64,45.36,92.57,34.78,77.90,EEmz,FFlmr
CCbt,,0.67,51.90,41.67,85.46,27.60,61.30,,
,  DDbmz,11.56,59.68,45.82,95.74,38.90,81.69,EEmz,FFgqt
,  DDmx,0.67,51.90,41.67,85.46,27.60,61.30,EEmz,FFgqt
,  DDcwz,3.25,57.28,41.89,91.63,30.40,76.36,EEmz,FFgqt
Minimum,,0.67,51.90,41.67,85.46,27.60,61.30,,
,  ,0.67,51.90,41.67,85.46,27.60,61.30,,
