Polluted element,Type of pollution,California_Berkeley_2020,California_Champaign_2020,California_Malibu_2020,Illinois_Chicago_2015,Illinois_Los-Angeles_2015,Illinois_Springfield_2015,Average
Air,Industrial,-49.71,86.14,-74.61,-27.09,41.32,-65.98,-14.99
,Inorganic Fertilizers,-92.21,-31.32,64.75,-2.81,51.47,-45.80,-9.32
,Light,-96.19,-84.85,58.96,-8.46,-87.32,-49.50,-44.56
,Surface water,-99.55,90.17,57.60,-20.66,-83.53,68.13,2.03
Soil,Inorganic Fertilizers,1.14,-43.21,50.45,96.64,38.96,-63.57,13.40
,Oxygen-depletion,30.92,87.39,58.45,-17.10,-84.74,79.41,25.72
,Thermal,33.72,-34.46,-66.91,-6.31,-79.45,-46.75,-33.36
,Urban Activities,11.02,88.26,54.38,-23.58,-87.93,-60.97,-3.14
Water,Chemical,25.69,86.11,56.18,-21.38,44.20,-59.03,21.96
,Groundwater,-98.14,92.27,59.93,-12.06,47.51,80.18,28.28
,Noise,-93.42,96.52,62.98,-5.21,50.03,83.60,32.42
,Solid Waste,2.73,86.84,-75.56,-32.90,41.10,64.27,14.41
