Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Michigan,Port Huron,Temperature,11-20,0.66
2016,Michigan,Port Huron,Wind,31-40,0.99
2016,Michigan,Port Huron,Temperature,Breeze,0.51
2016,Michigan,Port Huron,Wind,Storm,3.68
2016,Michigan,Port Huron,Temperature,Calm,4.95
2016,Michigan,Port Huron,Wind,11-20,5.85
2017,Maryland,Flint,Temperature,11-20,3.52
2017,Maryland,Flint,Wind,31-40,7.39
2017,Maryland,Flint,Temperature,Breeze,7.74
2017,Maryland,Flint,Wind,Storm,9.3
2017,Maryland,Flint,Temperature,Calm,10.82
2017,Maryland,Flint,Wind,11-20,11.12
2016,Michigan,Detroit,Temperature,11-20,6.39
2016,Michigan,Detroit,Wind,31-40,14.13
2016,Michigan,Detroit,Temperature,Breeze,15.48
2016,Michigan,Detroit,Wind,Storm,15.0
2016,Michigan,Detroit,Temperature,Calm,17.8
2016,Michigan,Detroit,Wind,11-20,18.08
2017,Maryland,Baltimore,Temperature,11-20,15.01
2017,Maryland,Baltimore,Wind,31-40,20.47
2017,Maryland,Baltimore,Temperature,Breeze,20.04
2017,Maryland,Baltimore,Wind,Storm,22.01
2017,Maryland,Baltimore,Temperature,Calm,23.57
2017,Maryland,Baltimore,Wind,11-20,23.61
2016,Michigan,Columbia,Temperature,11-20,23.58
2016,Michigan,Columbia,Wind,31-40,26.88
2016,Michigan,Columbia,Temperature,Breeze,25.29
2016,Michigan,Columbia,Wind,Storm,26.84
2016,Michigan,Columbia,Temperature,Calm,24.71
2016,Michigan,Columbia,Wind,11-20,22.35
