AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.15
AAdk,BBtw,CCst,DDnw,6.44
AAdk,BBtw,CCbx,DDrz,8.81
AAdk,BBtw,CChv,DDcl,10.31
AAdk,BBtw,CCst,DDlp,11.17
AAdk,BBtw,CCbx,DDcs,22.89
AAdk,BBtw,CChv,DDhm,25.59
AAdk,BBtw,CCst,DDdf,31.93
AAdk,BBtw,CCbx,DDnt,35.66
AAdn,BBrv,CChv,DDnt,36.33
AAdn,BBrv,CCst,DDnw,37.73
AAdn,BBrv,CCbx,DDrz,36.45
AAdn,BBrv,CChv,DDcl,-93.28
AAdn,BBrv,CCst,DDlp,44.2
AAdn,BBrv,CCbx,DDcs,45.73
AAdn,BBrv,CChv,DDhm,45.48
AAdn,BBrv,CCst,DDdf,45.77
AAdn,BBrv,CCbx,DDnt,58.27
AAdk,BBmn,CChv,DDnt,58.96
AAdk,BBmn,CCst,DDnw,-67.55
AAdk,BBmn,CCbx,DDrz,65.15
AAdk,BBmn,CChv,DDcl,-60.7
AAdk,BBmn,CCst,DDlp,-59.0
AAdk,BBmn,CCbx,DDcs,-56.6
AAdk,BBmn,CChv,DDhm,-55.16
AAdk,BBmn,CCst,DDdf,73.99
AAdk,BBmn,CCbx,DDnt,74.38
AAdn,BBpw,CChv,DDnt,-51.27
AAdn,BBpw,CCst,DDnw,78.2
AAdn,BBpw,CCbx,DDrz,-45.7
AAdn,BBpw,CChv,DDcl,-40.68
AAdn,BBpw,CCst,DDlp,-38.13
AAdn,BBpw,CCbx,DDcs,94.8
AAdn,BBpw,CChv,DDhm,98.4
AAdn,BBpw,CCst,DDdf,-24.25
AAdn,BBpw,CCbx,DDnt,-22.35
AAdk,BBdl,CChv,DDnt,-18.57
AAdk,BBdl,CCst,DDnw,-16.3
AAdk,BBdl,CCbx,DDrz,-14.5
AAdk,BBdl,CChv,DDcl,-10.72
AAdk,BBdl,CCst,DDlp,-10.87
AAdk,BBdl,CCbx,DDcs,-7.79
AAdk,BBdl,CChv,DDhm,-6.74
AAdk,BBdl,CCst,DDdf,-4.82
AAdk,BBdl,CCbx,DDnt,-2.12
