AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.92
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,3.28
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,4.95
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,5.94
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,6.66
AApqr,BBnqx,CCcy,DDbsz,EEmz,FFgqt,7.33
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,7.96
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,9.33
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,8.1
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,11.02
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,11.03
AAfnw,BBkrs,CCcy,DDbsz,EEmz,FFgqt,18.5
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,18.74
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,23.24
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,27.89
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFgqt,28.57
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,29.18
AAcqx,BBcjx,CCcy,DDbsz,EEmz,FFgqt,30.14
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,31.99
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,32.66
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,34.3
AApqr,BBqz,CCcy,DDhpt,EEmz,FFgqt,39.87
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,39.78
AApqr,BBqz,CCcy,DDbsz,EEmz,FFgqt,39.82
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,43.04
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,49.78
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,50.07
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFgqt,51.57
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,55.67
AAfnw,BBbgp,CCcy,DDbsz,EEmz,FFgqt,56.74
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,56.1
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,58.4
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,60.38
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFgqt,64.83
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,71.33
AAcqx,BBgv,CCcy,DDbsz,EEmz,FFgqt,73.2
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,74.89
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,76.08
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,77.66
AApqr,BBlt,CCcy,DDhpt,EEmz,FFgqt,79.05
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,81.71
AApqr,BBlt,CCcy,DDbsz,EEmz,FFgqt,85.14
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,89.12
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFgqt,89.81
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFgqt,90.25
AAfnw,BBknr,CCcy,DDhpt,EEmz,FFgqt,89.69
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFgqt,94.64
AAfnw,BBknr,CCcy,DDbsz,EEmz,FFgqt,95.84
