AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,645.35
AAdk,BBtw,CCst,DDnw,10.38
AAdk,BBtw,CCbx,DDrz,400.39
AAdk,BBtw,CChv,DDcl,145.16
AAdk,BBtw,CCst,DDlp,786.09
AAdk,BBtw,CCbx,DDcs,790.79
AAdk,BBtw,CChv,DDhm,278.4
AAdk,BBtw,CCst,DDnt,407.43
AAdk,BBtw,CCbx,DDnw,28.18
AAdk,BBrv,CChv,DDnt,669.07
AAdk,BBrv,CCst,DDnw,289.02
AAdk,BBrv,CCbx,DDrz,163.61
AAdk,BBrv,CChv,DDcl,35.83
AAdk,BBrv,CCst,DDlp,295.65
AAdk,BBrv,CCbx,DDcs,680.34
AAdk,BBrv,CChv,DDhm,428.27
AAdk,BBrv,CCst,DDnt,822.6
AAdk,BBrv,CCbx,DDnw,822.08
AAdk,BBmn,CChv,DDnt,313.58
AAdk,BBmn,CCst,DDnw,572.38
AAdk,BBmn,CCbx,DDrz,957.16
AAdk,BBmn,CChv,DDcl,960.8
AAdk,BBmn,CCst,DDlp,961.24
AAdk,BBmn,CCbx,DDcs,706.89
AAdk,BBmn,CChv,DDhm,197.05
AAdk,BBmn,CCst,DDnt,583.92
AAdk,BBmn,CCbx,DDnw,339.53
AAdk,BBtw,CChv,DDnt,212.16
AAdk,BBtw,CCst,DDnw,600.87
AAdk,BBtw,CCbx,DDrz,989.91
AAdk,BBtw,CChv,DDcl,990.2
AAdk,BBtw,CCst,DDlp,94.13
AAdk,BBtw,CCbx,DDcs,497.98
AAdk,BBtw,CChv,DDhm,114.11
AAdk,BBtw,CCst,DDnt,884.53
AAdk,BBtw,CCbx,DDnw,762.73
