AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,3.33
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,7.22
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,10.21
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,12.81
AAst,BBnw,CChv,DDnt,EEdn,FFrv,14.14
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,21.85
AAst,BBnw,CChv,DDcl,EEdn,FFdl,21.08
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,26.12
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,28.26
AAdt,BBpw,CCtv,DDmn,EEbx,FFrz,33.14
AAdt,BBpw,CChv,DDcl,EEdn,FFdl,37.85
AAdt,BBpw,CCtv,DDhz,EEbx,FFrv,39.1
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,43.1
AAdk,BBlp,CCtv,DDmn,EEbx,FFrz,52.41
AAdk,BBlp,CChv,DDcl,EEdn,FFdl,54.45
AAdk,BBlp,CCtv,DDhz,EEbx,FFrv,54.54
AAst,BBqx,CChv,DDnt,EEdn,FFrv,57.18
AAst,BBqx,CCtv,DDmn,EEbx,FFrz,60.74
AAst,BBqx,CChv,DDcl,EEdn,FFdl,72.21
AAst,BBqx,CCtv,DDhz,EEbx,FFrv,77.34
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,79.39
AAdt,BBdf,CCtv,DDmn,EEbx,FFrz,80.95
AAdt,BBdf,CChv,DDcl,EEdn,FFdl,83.04
AAdt,BBdf,CCtv,DDhz,EEbx,FFrv,87.04
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,88.81
AAdk,BBmq,CCtv,DDmn,EEbx,FFrz,95.96
AAdk,BBmq,CChv,DDcl,EEdn,FFdl,99.59
AAdk,BBmq,CCtv,DDhz,EEbx,FFrv,99.42
