DD,EE,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCbt,AApqr_BBlmr_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs,Average
DDcy,,11.36,-18.21,-48.30,-90.58,17.40,-25.67
,  EEbkv,12.25,-16.98,-6.04,-89.04,17.16,-16.53
,  EEcrv,9.10,-24.33,-72.71,-91.68,-50.00,-45.92
,  EEmpy,12.72,-13.31,-66.15,-91.01,85.03,-14.54
DDcjx,,13.07,-15.82,-5.29,-68.80,19.49,-11.47
,  EEhq,13.54,-10.05,-67.19,-90.66,-40.30,-38.93
,  EEdhv,9.35,-22.86,56.20,-90.98,81.52,6.65
,  EEkqy,16.32,-14.57,-4.87,-24.74,17.25,-2.12
DDmx,,9.66,0.38,-6.61,-27.88,-5.88,-6.07
,  EEmz,9.71,43.66,-9.08,-26.60,78.84,19.31
,  EEbhk,12.03,-16.08,-67.60,36.78,-44.40,-15.85
,  EEqz,7.23,-26.45,56.84,-93.83,-52.07,-21.66
Average,,11.36,-11.22,-20.07,-62.42,10.34,-14.40
,  ,11.36,-11.22,-20.07,-62.42,10.34,-14.40
