Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,414.16
AAdk,BBtw,CCst,DDnw,261.42
AAdk,BBtw,CChv,DDrz,134.66
AAdk,BBtw,CCst,DDcl,102.14
AAdk,BBtw,CChv,DDlp,714.77
AAdk,BBtw,CCst,DDcs,107.36
AAdk,BBrv,CChv,DDnt,459.77
AAdk,BBrv,CCst,DDnw,170.01
AAdk,BBrv,CChv,DDrz,46.12
AAdk,BBrv,CCst,DDcl,302.13
AAdk,BBrv,CChv,DDlp,112.97
AAdk,BBrv,CCst,DDcs,16.64
AAdk,BBtw,CChv,DDnt,496.78
AAdk,BBtw,CCst,DDnw,54.41
AAdk,BBtw,CChv,DDrz,62.52
AAdk,BBtw,CCst,DDcl,731.85
AAdk,BBtw,CChv,DDlp,892.07
AAdk,BBtw,CCst,DDcs,62.3
