State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Albany,2021,Air,Noise,0.91
Georgia,Albany,2021,Water,Thermal,10.36
Georgia,Albany,2021,Air,Light,14.44
Georgia,Albany,2021,Water,Chemical,19.11
Georgia,Albany,2021,Air,Surface water,23.74
Georgia,Albany,2021,Water,Oxygen-depletion,27.76
Massachusetts,Washington,2016,Air,Noise,-98.28
Massachusetts,Washington,2016,Water,Thermal,-97.5
Massachusetts,Washington,2016,Air,Light,36.85
Massachusetts,Washington,2016,Water,Chemical,38.38
Massachusetts,Washington,2016,Air,Surface water,38.83
Massachusetts,Washington,2016,Water,Oxygen-depletion,38.73
Georgia,Lenox,2021,Air,Noise,41.05
Georgia,Lenox,2021,Water,Thermal,43.5
Georgia,Lenox,2021,Air,Light,-85.63
Georgia,Lenox,2021,Water,Chemical,47.55
Georgia,Lenox,2021,Air,Surface water,50.89
Georgia,Lenox,2021,Water,Oxygen-depletion,-76.33
Massachusetts,Cambridge,2016,Air,Noise,-72.82
Massachusetts,Cambridge,2016,Water,Thermal,-61.91
Massachusetts,Cambridge,2016,Air,Light,67.81
Massachusetts,Cambridge,2016,Water,Chemical,-58.33
Massachusetts,Cambridge,2016,Air,Surface water,-57.85
Massachusetts,Cambridge,2016,Water,Oxygen-depletion,74.56
Georgia,Boston,2021,Air,Noise,-42.28
Georgia,Boston,2021,Water,Thermal,-34.26
Georgia,Boston,2021,Air,Light,-34.27
Georgia,Boston,2021,Water,Chemical,-33.72
Georgia,Boston,2021,Air,Surface water,-27.57
Georgia,Boston,2021,Water,Oxygen-depletion,-22.17
