AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.74
AApqr,BBnqx,CCfnw,DDkrs,0.34
AApqr,BBnqx,CChpx,DDlmr,0.76
AApqr,BBnqx,CCbt,DDcwz,6.41
AApqr,BBnqx,CCfnw,DDqz,7.13
AApqr,BBnqx,CChpx,DDcmp,9.31
AApqr,BBnqx,CCbt,DDbmz,14.12
AApqr,BBnqx,CCfnw,DDmx,16.2
AApqr,BBnqx,CChpx,DDkrs,18.71
AAmz,BBgqt,CCbt,DDmx,18.85
AAmz,BBgqt,CCfnw,DDkrs,22.88
AAmz,BBgqt,CChpx,DDlmr,26.7
AAmz,BBgqt,CCbt,DDcwz,27.29
AAmz,BBgqt,CCfnw,DDqz,28.98
AAmz,BBgqt,CChpx,DDcmp,30.39
AAmz,BBgqt,CCbt,DDbmz,30.22
AAmz,BBgqt,CCfnw,DDmx,32.19
AAmz,BBgqt,CChpx,DDkrs,32.55
AAcy,BBbkv,CCbt,DDmx,37.66
AAcy,BBbkv,CCfnw,DDkrs,37.2
AAcy,BBbkv,CChpx,DDlmr,39.84
AAcy,BBbkv,CCbt,DDcwz,41.36
AAcy,BBbkv,CCfnw,DDqz,42.38
AAcy,BBbkv,CChpx,DDcmp,43.66
AAcy,BBbkv,CCbt,DDbmz,43.12
AAcy,BBbkv,CCfnw,DDmx,45.83
AAcy,BBbkv,CChpx,DDkrs,42.09
AApqr,BBcjx,CCbt,DDmx,47.33
AApqr,BBcjx,CCfnw,DDkrs,47.69
AApqr,BBcjx,CChpx,DDlmr,49.97
AApqr,BBcjx,CCbt,DDcwz,50.1
AApqr,BBcjx,CCfnw,DDqz,45.7
AApqr,BBcjx,CChpx,DDcmp,52.56
AApqr,BBcjx,CCbt,DDbmz,53.2
AApqr,BBcjx,CCfnw,DDmx,47.34
AApqr,BBcjx,CChpx,DDkrs,57.88
AAmz,BBbpv,CCbt,DDmx,59.66
AAmz,BBbpv,CCfnw,DDkrs,59.99
AAmz,BBbpv,CChpx,DDlmr,62.74
AAmz,BBbpv,CCbt,DDcwz,63.65
AAmz,BBbpv,CCfnw,DDqz,64.06
AAmz,BBbpv,CChpx,DDcmp,65.47
AAmz,BBbpv,CCbt,DDbmz,65.83
AAmz,BBbpv,CCfnw,DDmx,68.96
AAmz,BBbpv,CChpx,DDkrs,70.42
AAcy,BBhpt,CCbt,DDmx,72.36
AAcy,BBhpt,CCfnw,DDkrs,72.87
AAcy,BBhpt,CChpx,DDlmr,72.94
AAcy,BBhpt,CCbt,DDcwz,76.39
AAcy,BBhpt,CCfnw,DDqz,78.69
AAcy,BBhpt,CChpx,DDcmp,80.79
AAcy,BBhpt,CCbt,DDbmz,84.26
AAcy,BBhpt,CCfnw,DDmx,84.33
AAcy,BBhpt,CChpx,DDkrs,86.52
AApqr,BBbgp,CCbt,DDmx,87.19
AApqr,BBbgp,CCfnw,DDkrs,87.28
AApqr,BBbgp,CChpx,DDlmr,89.03
AApqr,BBbgp,CCbt,DDcwz,91.98
AApqr,BBbgp,CCfnw,DDqz,91.54
AApqr,BBbgp,CChpx,DDcmp,96.8
AApqr,BBbgp,CCbt,DDbmz,98.69
AApqr,BBbgp,CCfnw,DDmx,99.0
AApqr,BBbgp,CChpx,DDkrs,99.23
