AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,449.04
AAdk,BBtw,CChv,DDtv,EEmn,290.68
AAdk,BBtw,CChv,DDpw,EEdn,424.99
AAdk,BBtw,CChv,DDpq,EEmn,330.31
AAdk,BBtw,CChv,DDcs,EEdn,107.48
AAdk,BBtw,CChv,DDnt,EEdn,399.49
AAdk,BBtw,CChv,DDtv,EEmn,432.51
AAdk,BBtw,CChv,DDpw,EEdn,178.74
AAdk,BBtw,CChv,DDpq,EEmn,212.8
AAdk,BBtw,CChv,DDcs,EEdn,117.3
AAdk,BBtw,CChv,DDnt,EEdn,87.61
AAdk,BBtw,CChv,DDtv,EEmn,280.47
AAdk,BBtw,CChv,DDpw,EEdn,345.24
AAdk,BBtw,CChv,DDpq,EEmn,347.58
AAdk,BBtw,CChv,DDcs,EEdn,444.24
