DD,EE,AApqr_BBnry_CCkrs,AApqr_BBgv_CCbt,AApqr_BBnqx_CCbt,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AAhpx_BBlmr_CCbt,AAhpx_BBlsx_CCkrs,Average
DDcjx,,-27.93,-11.89,23.49,-76.88,42.58,76.92,-42.71,-2.35
,  EEhq,-94.15,-11.97,22.88,-80.18,43.68,76.20,-39.19,-11.82
,  EEqz,-90.35,-4.83,34.69,-67.16,44.17,89.55,-25.46,-2.77
,  EEmz,-93.38,-8.60,31.41,-72.38,44.27,87.16,-31.24,-6.11
,  EEdhv,44.10,-14.81,19.20,-80.91,41.78,74.20,-56.02,3.93
,  EEkqy,94.11,-19.22,9.28,-83.79,38.98,57.50,-61.66,5.03
DDmx,,0.17,-14.32,19.88,-80.27,43.19,72.75,-50.33,-1.28
,  EEbkv,-90.24,-7.92,33.25,-71.32,49.18,89.43,-29.11,-3.82
,  EEqz,95.23,-16.62,12.80,-83.29,40.91,66.61,-61.36,7.75
,  EEmz,90.51,-21.87,7.96,-86.95,36.58,52.88,-67.83,1.61
,  EEbhk,-0.36,-13.72,22.18,-83.78,42.83,75.12,-55.11,-1.83
,  EEksy,-94.28,-11.45,23.23,-76.03,46.44,79.70,-38.25,-10.09
DDcy,,-18.48,-10.09,22.05,-78.53,40.24,75.72,-47.43,-2.36
,  EEmpy,-95.28,-12.86,22.23,-78.46,39.59,76.97,-48.38,-13.74
,  EEbkv,90.39,-4.00,8.20,-86.87,38.25,52.15,-65.85,4.61
,  EEjvz,-93.14,-11.31,27.32,-74.31,38.49,86.48,-34.31,-8.68
,  EEcrv,94.94,-16.95,18.30,-82.81,41.82,73.25,-58.81,9.96
,  EEkqy,-89.32,-5.33,34.20,-70.20,43.03,89.76,-29.80,-3.95
