Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q2,April,Nevada,Las Vegas,1.48
Residential,House,Q3,June,Oregon,Reno,1.7
Residential,House,Q4,August,Nevada,Portland,3.08
Residential,House,Q2,September,Oregon,Redmond,4.12
Residential,House,Q3,July,Nevada,Las Vegas,7.09
Residential,House,Q4,November,Oregon,Reno,8.28
Residential,House,Q2,October,Nevada,Portland,10.77
Residential,House,Q3,April,Oregon,Redmond,11.39
Residential,House,Q4,June,Nevada,Las Vegas,12.77
Culture,Apartment,Q2,April,Nevada,Las Vegas,12.75
Culture,Apartment,Q3,June,Oregon,Reno,17.73
Culture,Apartment,Q4,August,Nevada,Portland,17.41
Culture,Apartment,Q2,September,Oregon,Redmond,19.28
Culture,Apartment,Q3,July,Nevada,Las Vegas,21.97
Culture,Apartment,Q4,November,Oregon,Reno,22.84
Culture,Apartment,Q2,October,Nevada,Portland,23.96
Culture,Apartment,Q3,April,Oregon,Redmond,26.61
Culture,Apartment,Q4,June,Nevada,Las Vegas,28.27
Service,Concert,Q2,April,Nevada,Las Vegas,34.62
Service,Concert,Q3,June,Oregon,Reno,34.0
Service,Concert,Q4,August,Nevada,Portland,36.66
Service,Concert,Q2,September,Oregon,Redmond,36.26
Service,Concert,Q3,July,Nevada,Las Vegas,38.38
Service,Concert,Q4,November,Oregon,Reno,39.09
Service,Concert,Q2,October,Nevada,Portland,39.85
Service,Concert,Q3,April,Oregon,Redmond,37.24
Service,Concert,Q4,June,Nevada,Las Vegas,42.85
Residential,Theatre,Q2,April,Nevada,Las Vegas,38.77
Residential,Theatre,Q3,June,Oregon,Reno,44.94
Residential,Theatre,Q4,August,Nevada,Portland,45.88
Residential,Theatre,Q2,September,Oregon,Redmond,46.96
Residential,Theatre,Q3,July,Nevada,Las Vegas,45.15
Residential,Theatre,Q4,November,Oregon,Reno,46.76
Residential,Theatre,Q2,October,Nevada,Portland,49.51
Residential,Theatre,Q3,April,Oregon,Redmond,44.16
Residential,Theatre,Q4,June,Nevada,Las Vegas,51.63
Culture,Museum,Q2,April,Nevada,Las Vegas,56.44
Culture,Museum,Q3,June,Oregon,Reno,57.57
Culture,Museum,Q4,August,Nevada,Portland,58.52
Culture,Museum,Q2,September,Oregon,Redmond,56.8
Culture,Museum,Q3,July,Nevada,Las Vegas,61.69
Culture,Museum,Q4,November,Oregon,Reno,62.66
Culture,Museum,Q2,October,Nevada,Portland,63.49
Culture,Museum,Q3,April,Oregon,Redmond,62.93
Culture,Museum,Q4,June,Nevada,Las Vegas,64.79
Service,Hospital,Q2,April,Nevada,Las Vegas,63.7
Service,Hospital,Q3,June,Oregon,Reno,67.2
Service,Hospital,Q4,August,Nevada,Portland,68.78
Service,Hospital,Q2,September,Oregon,Redmond,70.96
Service,Hospital,Q3,July,Nevada,Las Vegas,40.76
Service,Hospital,Q4,November,Oregon,Reno,77.67
Service,Hospital,Q2,October,Nevada,Portland,77.32
Service,Hospital,Q3,April,Oregon,Redmond,80.77
Service,Hospital,Q4,June,Nevada,Las Vegas,42.54
Residential,Administration,Q2,April,Nevada,Las Vegas,85.06
Residential,Administration,Q3,June,Oregon,Reno,86.94
Residential,Administration,Q4,August,Nevada,Portland,87.52
Residential,Administration,Q2,September,Oregon,Redmond,88.29
Residential,Administration,Q3,July,Nevada,Las Vegas,89.51
Residential,Administration,Q4,November,Oregon,Reno,90.1
Residential,Administration,Q2,October,Nevada,Portland,92.87
Residential,Administration,Q3,April,Oregon,Redmond,96.28
Residential,Administration,Q4,June,Nevada,Las Vegas,96.91
