State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,2018,Soil,Inorganic Fertilizers,4.1
Massachusetts,Cambridge,2018,Water,Industrial,4.42
Massachusetts,Cambridge,2018,Air,Solid Waste,6.46
Massachusetts,Cambridge,2018,Soil,Groundwater,6.68
Massachusetts,Cambridge,2018,Water,Chemical,8.74
Massachusetts,Cambridge,2018,Air,Oxygen-depletion,12.45
Massachusetts,Cambridge,2018,Soil,Light,12.0
Massachusetts,Cambridge,2018,Water,Noise,22.97
Massachusetts,Cambridge,2018,Air,Inorganic Fertilizers,22.44
California,Lenox,2015,Soil,Inorganic Fertilizers,27.21
California,Lenox,2015,Water,Industrial,27.39
California,Lenox,2015,Air,Solid Waste,29.52
California,Lenox,2015,Soil,Groundwater,-98.44
California,Lenox,2015,Water,Chemical,30.13
California,Lenox,2015,Air,Oxygen-depletion,30.77
California,Lenox,2015,Soil,Light,33.46
California,Lenox,2015,Water,Noise,-99.22
California,Lenox,2015,Air,Inorganic Fertilizers,-92.2
Nevada,Berkeley,2018,Soil,Inorganic Fertilizers,37.91
Nevada,Berkeley,2018,Water,Industrial,39.39
Nevada,Berkeley,2018,Air,Solid Waste,-89.16
Nevada,Berkeley,2018,Soil,Groundwater,41.94
Nevada,Berkeley,2018,Water,Chemical,-86.67
Nevada,Berkeley,2018,Air,Oxygen-depletion,-84.49
Nevada,Berkeley,2018,Soil,Light,-83.96
Nevada,Berkeley,2018,Water,Noise,49.1
Nevada,Berkeley,2018,Air,Inorganic Fertilizers,-75.21
Massachusetts,Los-Angeles,2015,Soil,Inorganic Fertilizers,-74.41
Massachusetts,Los-Angeles,2015,Water,Industrial,55.92
Massachusetts,Los-Angeles,2015,Air,Solid Waste,56.29
Massachusetts,Los-Angeles,2015,Soil,Groundwater,57.67
Massachusetts,Los-Angeles,2015,Water,Chemical,59.63
Massachusetts,Los-Angeles,2015,Air,Oxygen-depletion,64.03
Massachusetts,Los-Angeles,2015,Soil,Light,64.86
Massachusetts,Los-Angeles,2015,Water,Noise,69.77
Massachusetts,Los-Angeles,2015,Air,Inorganic Fertilizers,70.01
California,San Francisco,2018,Soil,Inorganic Fertilizers,69.82
California,San Francisco,2018,Water,Industrial,73.35
California,San Francisco,2018,Air,Solid Waste,-49.4
California,San Francisco,2018,Soil,Groundwater,79.04
California,San Francisco,2018,Water,Chemical,-48.54
California,San Francisco,2018,Air,Oxygen-depletion,83.96
California,San Francisco,2018,Soil,Light,83.25
California,San Francisco,2018,Water,Noise,84.86
California,San Francisco,2018,Air,Inorganic Fertilizers,-42.86
Nevada,Reno,2015,Soil,Inorganic Fertilizers,-2.78
Nevada,Reno,2015,Water,Industrial,-38.15
Nevada,Reno,2015,Air,Solid Waste,90.36
Nevada,Reno,2015,Soil,Groundwater,92.65
Nevada,Reno,2015,Water,Chemical,92.38
Nevada,Reno,2015,Air,Oxygen-depletion,98.31
Nevada,Reno,2015,Soil,Light,-30.71
Nevada,Reno,2015,Water,Noise,-5.58
Nevada,Reno,2015,Air,Inorganic Fertilizers,-25.1
Massachusetts,Boulder City,2018,Soil,Inorganic Fertilizers,-21.99
Massachusetts,Boulder City,2018,Water,Industrial,-20.75
Massachusetts,Boulder City,2018,Air,Solid Waste,-19.46
Massachusetts,Boulder City,2018,Soil,Groundwater,-2.16
Massachusetts,Boulder City,2018,Water,Chemical,-10.05
Massachusetts,Boulder City,2018,Air,Oxygen-depletion,-6.97
Massachusetts,Boulder City,2018,Soil,Light,-5.83
Massachusetts,Boulder City,2018,Water,Noise,-4.16
Massachusetts,Boulder City,2018,Air,Inorganic Fertilizers,-2.86
