AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,6.6
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,7.69
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,8.07
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,9.29
AAdk,BBtw,CChv,DDhm,EEdn,FFrz,14.27
AAdk,BBtw,CCtv,DDps,EEbx,FFdl,14.54
AAst,BBnw,CChv,DDnt,EEdn,FFrv,18.18
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,26.64
AAst,BBnw,CChv,DDcl,EEdn,FFdl,38.64
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,39.61
AAst,BBnw,CChv,DDhm,EEdn,FFrz,39.97
AAst,BBnw,CCtv,DDps,EEbx,FFdl,45.05
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,48.42
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,51.44
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,53.95
AAdk,BBpw,CCtv,DDhz,EEbx,FFrv,53.32
AAdk,BBpw,CChv,DDhm,EEdn,FFrz,71.36
AAdk,BBpw,CCtv,DDps,EEbx,FFdl,72.32
AAst,BBlp,CChv,DDnt,EEdn,FFrv,74.5
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,74.23
AAst,BBlp,CChv,DDcl,EEdn,FFdl,89.22
AAst,BBlp,CCtv,DDhz,EEbx,FFrv,92.96
AAst,BBlp,CChv,DDhm,EEdn,FFrz,95.78
AAst,BBlp,CCtv,DDps,EEbx,FFdl,99.59
