AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.75
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.13
AApqr,BBnqx,CCbt,DDmx,EEkqy,1.55
AApqr,BBnqx,CCbt,DDcy,EEqz,4.14
AApqr,BBnqx,CCbt,DDmx,EEcrv,5.23
AApqr,BBnqx,CCbt,DDcy,EEmz,4.45
AAgqt,BBfnw,CCkrs,DDmx,EEmz,4.6
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,5.76
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,9.98
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.66
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,11.45
AAgqt,BBfnw,CCkrs,DDcy,EEmz,9.18
AApqr,BBlmr,CCcqx,DDmx,EEmz,7.14
AApqr,BBlmr,CCcqx,DDcy,EEbkv,14.24
AApqr,BBlmr,CCcqx,DDmx,EEkqy,8.0
AApqr,BBlmr,CCcqx,DDcy,EEqz,14.94
AApqr,BBlmr,CCcqx,DDmx,EEcrv,17.43
AApqr,BBlmr,CCcqx,DDcy,EEmz,18.28
AAgqt,BBnqx,CCbpv,DDmx,EEmz,19.14
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,17.61
AAgqt,BBnqx,CCbpv,DDmx,EEkqy,20.13
AAgqt,BBnqx,CCbpv,DDcy,EEqz,22.54
AAgqt,BBnqx,CCbpv,DDmx,EEcrv,20.64
AAgqt,BBnqx,CCbpv,DDcy,EEmz,22.51
AApqr,BBfnw,CCprw,DDmx,EEmz,25.59
AApqr,BBfnw,CCprw,DDcy,EEbkv,26.05
AApqr,BBfnw,CCprw,DDmx,EEkqy,27.34
AApqr,BBfnw,CCprw,DDcy,EEqz,4.52
AApqr,BBfnw,CCprw,DDmx,EEcrv,22.2
AApqr,BBfnw,CCprw,DDcy,EEmz,1.43
AAgqt,BBlmr,CCbmz,DDmx,EEmz,5.49
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,4.9
AAgqt,BBlmr,CCbmz,DDmx,EEkqy,8.98
AAgqt,BBlmr,CCbmz,DDcy,EEqz,3.67
AAgqt,BBlmr,CCbmz,DDmx,EEcrv,10.56
AAgqt,BBlmr,CCbmz,DDcy,EEmz,10.68
AApqr,BBnqx,CCgjm,DDmx,EEmz,11.7
AApqr,BBnqx,CCgjm,DDcy,EEbkv,12.78
AApqr,BBnqx,CCgjm,DDmx,EEkqy,0.1
AApqr,BBnqx,CCgjm,DDcy,EEqz,13.4
AApqr,BBnqx,CCgjm,DDmx,EEcrv,14.75
AApqr,BBnqx,CCgjm,DDcy,EEmz,3.45
AAgqt,BBfnw,CClt,DDmx,EEmz,3.7
AAgqt,BBfnw,CClt,DDcy,EEbkv,4.95
AAgqt,BBfnw,CClt,DDmx,EEkqy,4.11
AAgqt,BBfnw,CClt,DDcy,EEqz,19.03
AAgqt,BBfnw,CClt,DDmx,EEcrv,7.69
AAgqt,BBfnw,CClt,DDcy,EEmz,23.14
